,0,1,2,3,4,5,6,7,8
0,2021-02-01,196.0,197.38,192.86,195.84,195.84,9061904,0.0000,1.0
1,2021-02-02,198.98,203.03,198.09,200.94,200.94,11039127,0.0000,1.0
2,2021-02-03,202.0,208.16,201.2606,207.39,207.39,11836856,0.0000,1.0
3,2021-02-04,209.87,212.48,208.02,210.64,210.64,11869930,0.0000,1.0
4,2021-02-05,212.25,213.1988,206.66,207.93,207.93,9546076,0.0000,1.0
5,2021-02-08,209.55,211.99,208.3,211.95,211.95,11182088,0.0000,1.0
6,2021-02-09,210.6,216.73,208.9027,215.12,215.12,13470586,0.0000,1.0
7,2021-02-10,215.65,217.49,211.12,211.92,211.92,11421079,0.0000,1.0
8,2021-02-11,212.235,213.99,208.5709,210.66,210.66,7140235,0.0000,1.0
9,2021-02-12,210.36,213.16,209.67,210.98,210.98,6010791,0.0000,1.0
10,2021-02-16,213.08,217.4,212.3301,217.18,217.18,10171133,0.0000,1.0
11,2021-02-17,215.52,218.71,212.68,215.52,215.52,9169815,0.0000,1.0
12,2021-02-18,213.45,214.34,208.08,208.48,208.48,9121302,0.0000,1.0
13,2021-02-19,209.97,217.64,209.15,217.47,217.47,12415284,0.0000,1.0
14,2021-02-22,211.89,220.39,210.8,212.88,212.88,21275718,0.0000,1.0
15,2021-02-23,214.15,214.75,206.6,212.12,212.12,15996695,0.0000,1.0
16,2021-02-24,212.1,229.61,211.6,229.34,229.34,30709277,0.0000,1.0
17,2021-02-25,227.8,228.5,214.71,216.45,216.45,18774835,0.0000,1.0
18,2021-02-26,218.51,220.66,211.29,212.01,212.01,12699629,0.0000,1.0
