,0,1,2,3,4,5,6,7,8
0,2021-02-01,109.88,111.38,105.56,109.67,109.67,2822901,0.0000,1.0
1,2021-02-02,109.98,111.89,104.6,106.3,106.3,2729285,0.0000,1.0
2,2021-02-03,107.55,112.82,106.59,109.83,109.83,2972074,0.0000,1.0
3,2021-02-04,112.89,113.84,110.02,111.67,111.67,2033352,0.0000,1.0
4,2021-02-05,111.29,115.04,108.53,113.15,113.15,2057001,0.0000,1.0
5,2021-02-08,114.3,116.71,111.08,111.65,111.65,2501555,0.0000,1.0
6,2021-02-09,111.4,119.74,110.3457,117.86,117.86,3363499,0.0000,1.0
7,2021-02-10,118.5,119.95,109.0527,109.51,109.51,4860100,0.0000,1.0
8,2021-02-11,110.6,112.0,106.93,108.26,108.26,2473147,0.0000,1.0
9,2021-02-12,102.47,103.3,99.31,102.06,102.06,5811059,0.0000,1.0
10,2021-02-16,103.81,105.5,96.21,97.5,97.5,4890117,0.0000,1.0
11,2021-02-17,97.88,97.98,92.18,94.85,94.85,6250592,0.0000,1.0
12,2021-02-18,86.7,87.68,80.0,80.2,80.2,20661049,0.0000,1.0
13,2021-02-19,82.71,83.36,80.0,80.68,80.68,8786880,0.0000,1.0
14,2021-02-22,79.31,79.95,76.15,76.39,76.39,7661909,0.0000,1.0
15,2021-02-23,72.01,78.07,68.75,77.91,77.91,8653894,0.0000,1.0
16,2021-02-24,77.01,77.27,74.2,75.76,75.76,5049183,0.0000,1.0
17,2021-02-25,75.77,77.3893,71.21,72.19,72.19,4476807,0.0000,1.0
18,2021-02-26,72.56,74.2992,70.7001,73.58,73.58,4040805,0.0000,1.0
