,0,1,2,3,4,5,6,7,8
0,2021-02-09,2.0,2.0,1.3,1.5,1.5,268065,0.0000,1.0
1,2021-02-10,1.55,1.7,1.21,1.31,1.31,229282,0.0000,1.0
2,2021-02-11,1.32,1.4,1.32,1.39,1.39,56797,0.0000,1.0
3,2021-02-12,1.4,1.4,1.25,1.25,1.25,175877,0.0000,1.0
4,2021-02-16,1.3,1.35,1.25,1.2991,1.2991,69766,0.0000,1.0
5,2021-02-17,1.4,1.4,1.31,1.33,1.33,20448,0.0000,1.0
6,2021-02-18,1.35,1.4,1.3003,1.37,1.37,274105,0.0000,1.0
7,2021-02-19,1.4,1.44,1.35,1.4,1.4,306602,0.0000,1.0
8,2021-02-22,1.4,1.7,1.39,1.54,1.54,354736,0.0000,1.0
9,2021-02-23,1.48,1.48,1.32,1.32,1.32,320373,0.0000,1.0
10,2021-02-24,1.36,1.5,1.3499,1.43,1.43,69567,0.0000,1.0
11,2021-02-25,1.4,1.45,1.25,1.25,1.25,53710,0.0000,1.0
12,2021-02-26,1.25,1.33,1.12,1.24,1.24,122290,0.0000,1.0
