,0,1,2,3,4,5,6,7,8
0,2021-02-01,4.05,4.13,3.98,4.07,3.74224581611753,3568941,0.0000,1.0
1,2021-02-02,4.28,4.34,4.24,4.3,3.95372408091041,1880891,0.0000,1.0
2,2021-02-03,4.34,4.44,4.33,4.39,4.03647644539458,1052644,0.0000,1.0
3,2021-02-04,4.4,4.4,4.26,4.26,3.91694525225078,1990515,0.0000,1.0
4,2021-02-05,4.4,4.48,4.37,4.41,4.0548658597244,925874,0.0000,1.0
5,2021-02-08,4.4,4.52,4.39,4.48,4.11922880987876,597449,0.0000,1.0
6,2021-02-09,4.37,4.545,4.35,4.51,4.14681293137348,1318809,0.0000,1.0
7,2021-02-10,4.4,4.43,4.36,4.4,4.04567115255949,1284407,0.0000,1.0
8,2021-02-11,4.44,4.47,4.27,4.38,4.02728173822968,1671155,0.0000,1.0
9,2021-02-12,4.34,4.405,4.315,4.38,4.02728173822968,675878,0.0000,1.0
10,2021-02-16,4.39,4.445,4.315,4.4,4.04567115255949,304642,0.0000,1.0
11,2021-02-17,4.38,4.38,4.24,4.35,3.99969761673495,994725,0.0000,1.0
12,2021-02-18,4.23,4.25,4.095,4.13,3.79741405910698,943798,0.0000,1.0
13,2021-02-19,4.14,4.28,4.14,4.24,3.89855583792097,990262,0.0000,1.0
14,2021-02-22,3.77,3.9499,3.72,3.93,3.61351991580882,4082084,0.0000,1.0
15,2021-02-23,3.94,4.045,3.9,4.01,3.68707757312808,2812733,0.0000,1.0
16,2021-02-24,3.93,4.05,3.925,3.99,3.66868815879827,4410328,0.0000,1.0
17,2021-02-25,3.75,3.76,3.565,3.59,3.30089987220195,6520315,0.0000,1.0
18,2021-02-26,3.58,3.61,3.47,3.49,3.20895280055287,3451942,0.0000,1.0
