,0,1,2,3,4,5,6,7,8
0,2021-02-01,21.5,21.94,21.36,21.89,21.89,84342,0.0000,1.0
1,2021-02-02,22.07,22.68,21.8253,22.38,22.38,80983,0.0000,1.0
2,2021-02-03,22.29,22.45,21.87,22.24,22.24,77062,0.0000,1.0
3,2021-02-04,22.1,22.54,22.1,22.32,22.32,111357,0.0000,1.0
4,2021-02-05,22.35,23.11,22.28,22.98,22.98,122894,0.0000,1.0
5,2021-02-08,23.31,24.09,23.31,23.88,23.88,154945,0.0000,1.0
6,2021-02-09,23.88,23.88,23.46,23.69,23.69,76842,0.0000,1.0
7,2021-02-10,23.63,23.905,23.2916,23.66,23.66,83632,0.0000,1.0
8,2021-02-11,23.68,24.0093,23.56,23.62,23.62,89656,0.0000,1.0
9,2021-02-12,23.56,23.8,22.83,23.18,23.18,102464,0.0000,1.0
10,2021-02-16,23.23,23.29,22.62,22.76,22.76,118496,0.0000,1.0
11,2021-02-17,22.56,22.7976,22.28,22.44,22.44,80203,0.0000,1.0
12,2021-02-18,22.44,22.61,21.68,21.72,21.72,56060,0.0000,1.0
13,2021-02-19,21.72,22.14,21.72,21.9,21.9,85364,0.0000,1.0
14,2021-02-22,21.68,22.1,21.65,21.86,21.86,67118,0.0000,1.0
15,2021-02-23,21.87,22.05,21.6,21.75,21.75,89519,0.0000,1.0
16,2021-02-24,21.78,22.115,21.74,21.88,21.88,68237,0.0000,1.0
17,2021-02-25,21.87,22.26,21.185,21.25,21.25,63583,0.0000,1.0
18,2021-02-26,21.25,21.81,21.185,21.29,21.29,69837,0.0000,1.0
