,0,1,2,3,4,5,6,7,8
0,2021-02-01,82.59,85.55,82.02,85.31,83.3651182558685,58579,0.0000,1.0
1,2021-02-02,86.6,86.6,84.56,85.56,83.6094188016892,76687,0.0000,1.0
2,2021-02-03,85.32,86.405,84.02,85.79,83.8341753038443,49508,0.0000,1.0
3,2021-02-04,86.73,87.7,84.88,86.66,84.6843412033004,43652,0.0000,1.0
4,2021-02-05,83.13,87.15,83.13,86.28,84.3130043736529,82931,0.0000,1.0
5,2021-02-08,86.98,87.43,85.89,86.98,84.997045901951,54323,0.0000,1.0
6,2021-02-09,86.69,90.83,86.24,90.22,88.3977094997757,67745,0.2400,1.0
7,2021-02-10,90.04,92.393,89.73,91.6,89.7498358476995,93585,0.0000,1.0
8,2021-02-11,91.48,92.99,90.51,90.66,88.8288222483891,124765,0.0000,1.0
9,2021-02-12,89.77,91.21,88.6,90.82,88.9855905206121,60347,0.0000,1.0
10,2021-02-16,90.65,93.97,90.65,92.11,90.2495347154105,64893,0.0000,1.0
11,2021-02-17,91.08,94.14,89.45,93.48,91.5918630463204,97229,0.0000,1.0
12,2021-02-18,92.84,93.79,91.81,92.74,90.8668097872888,55718,0.0000,1.0
13,2021-02-19,93.23,96.08,93.23,95.28,93.3555061088298,43899,0.0000,1.0
14,2021-02-22,94.85,97.77,94.85,96.68,94.7272284907816,43251,0.0000,1.0
15,2021-02-23,96.32,98.86,96.25,97.4,95.4326857157853,39038,0.0000,1.0
16,2021-02-24,98.03,100.87,97.79,100.23,98.2055245307306,49121,0.0000,1.0
17,2021-02-25,99.75,100.16,97.47,98.02,96.0401627706496,62331,0.0000,1.0
18,2021-02-26,98.52,100.19,95.94,98.06,96.0793548387054,82206,0.0000,1.0
