,0,1,2,3,4,5,6,7,8
0,2021-02-01,126.0,127.85,124.11,125.63,61.4273756897608,2415674,0.0000,1.0
1,2021-02-02,127.43,128.5,126.57,126.98,62.0874644996086,1149191,0.0000,1.0
2,2021-02-03,126.99,128.0,126.465,126.48,61.8429871626279,1286954,0.0000,1.0
3,2021-02-04,126.32,128.68,125.95,128.37,62.7671114964148,781266,0.0000,1.0
4,2021-02-05,129.77,130.07,128.69,129.5,63.3196302779911,1057264,0.0000,1.0
5,2021-02-08,130.26,132.39,130.19,132.3,64.6887033650828,1022756,0.0000,1.0
6,2021-02-09,131.89,133.31,131.61,132.21,64.6446974444263,865224,0.0000,1.0
7,2021-02-10,133.0,133.42,131.12,131.32,64.2095277846007,960823,0.0000,1.0
8,2021-02-11,132.25,132.66,130.16,132.59,64.8305002205316,1076629,0.0000,1.0
9,2021-02-12,131.96,136.03,131.96,135.9,66.4489401913436,1412775,0.0000,1.0
10,2021-02-16,136.93,138.2,135.4,135.74,66.3707074435098,1362193,0.0000,1.0
11,2021-02-17,135.16,135.38,133.31,133.97,65.5052576705982,797468,0.0000,1.0
12,2021-02-18,132.45,132.95,130.49,130.74,63.9259340737032,1879470,0.0000,1.0
13,2021-02-19,131.33,133.58,131.24,132.43,64.7522674726978,2541686,0.0000,1.0
14,2021-02-22,131.18,132.58,129.91,129.99,63.5592180682322,1219473,0.0000,1.0
15,2021-02-23,129.34,129.34,125.405,127.39,62.2879359159327,2684011,0.0000,1.0
16,2021-02-24,126.86,130.215,126.835,129.55,63.3440780116892,1645977,0.0000,1.0
17,2021-02-25,129.08,129.24,124.68,125.21,61.222014726697,1432862,0.0000,1.0
18,2021-02-26,126.24,126.81,124.525,125.68,61.4518234234589,1878691,0.0000,1.0
