,0,1,2,3,4,5,6,7,8
0,2021-02-01,35.0,35.32,34.76,35.29,34.0480269919058,37599,0.0000,1.0
1,2021-02-02,35.52,35.52,35.295,35.3,34.0576750584947,55230,0.0000,1.0
2,2021-02-03,35.29,35.57,35.192,35.55,34.2988767232149,47707,0.0000,1.0
3,2021-02-04,35.74,35.9278,35.6,35.9278,34.6633806789401,28559,0.0000,1.0
4,2021-02-05,36.05,36.2897,36.05,36.2,34.9260010514874,28077,0.0000,1.0
5,2021-02-08,36.46,36.69,36.43,36.69,35.3987563143391,45441,0.0000,1.0
6,2021-02-09,36.75,36.77,36.52,36.66,35.3698121145726,12127,0.0000,1.0
7,2021-02-10,36.95,36.95,36.34,36.68,35.3891082477503,35852,0.0000,1.0
8,2021-02-11,36.89,36.89,36.43,36.65,35.3601640479838,38140,0.0000,1.0
9,2021-02-12,36.71,36.805,36.6349,36.75,35.4566447138719,38488,0.0000,1.0
10,2021-02-16,36.97,36.97,36.59,36.61,35.3215717816286,53382,0.0000,1.0
11,2021-02-17,36.51,36.7499,36.51,36.69,35.3987563143391,25615,0.0000,1.0
12,2021-02-18,36.53,36.665,36.409,36.51,35.2250911157405,51930,0.0000,1.0
13,2021-02-19,36.75,36.97,36.68,36.91,35.6110137792928,88644,0.0000,1.0
14,2021-02-22,36.87,37.295,36.87,37.08,35.7750309113026,45697,0.0000,1.0
15,2021-02-23,37.1,37.1,36.44,36.88,35.5820695795264,72274,0.0000,1.0
16,2021-02-24,36.97,37.3395,36.85,37.29,35.9776403096676,69466,0.0000,1.0
17,2021-02-25,37.43,37.43,36.28,36.36,35.0803701169084,124747,0.0000,1.0
18,2021-02-26,36.47,36.47,35.75,36.05,34.7812800526553,109124,0.0000,1.0
