,0,1,2,3,4,5,6,7,8
0,2021-02-01,70.19,72.71,69.71,72.09,69.0219036941992,105554,0.0000,1.0
1,2021-02-02,72.24,73.8,72.08,73.38,70.257002262177,114325,0.0000,1.0
2,2021-02-03,72.97,73.88,71.6375,72.97,69.8644515545251,104798,0.0000,1.0
3,2021-02-04,73.06,75.39,72.97,75.29,72.0857140953844,94903,0.0000,1.0
4,2021-02-05,75.68,76.02,74.47,75.47,72.258053430451,71789,0.0000,1.0
5,2021-02-08,76.02,78.25,75.82,78.1,74.7761226039251,59871,0.0000,1.0
6,2021-02-09,78.17,79.47,77.46,79.25,75.877179466851,85018,0.0000,1.0
7,2021-02-10,79.88,79.88,79.0,79.6,76.2122837294806,53908,0.0000,1.0
8,2021-02-11,79.76,80.41,79.0,80.01,76.6048344371325,153242,0.0000,1.0
9,2021-02-12,80.07,80.97,79.86,80.28,76.8633434397324,70338,0.0000,1.0
10,2021-02-16,80.84,80.84,78.82,79.0,75.6378192792584,106763,0.0000,1.0
11,2021-02-17,78.06,79.1,77.26,77.83,74.5176136013251,90061,0.0000,1.0
12,2021-02-18,77.59,78.795,77.51,77.55,74.2495301912214,54398,0.0000,1.0
13,2021-02-19,77.64,79.74,77.27,79.22,75.8484562443399,57543,0.0000,1.0
14,2021-02-22,78.96,80.85,77.64,80.48,77.0548315898065,81463,0.0000,1.0
15,2021-02-23,79.82,80.77,78.23,78.53,75.1878221265843,123376,0.0000,1.0
16,2021-02-24,79.55,80.1244,77.52,78.61,75.264417386614,120151,0.0000,1.0
17,2021-02-25,78.06,79.02,77.17,77.95,74.6325064913695,69155,0.0000,1.0
18,2021-02-26,77.78,79.73,77.01,77.66,74.3548486737621,102653,0.0000,1.0
