,0,1,2,3,4,5,6,7,8
0,2021-02-01,5.53,5.7789,5.4,5.55,222.0,116131,0.0000,1.0
1,2021-02-02,5.62,5.86,5.4,5.64,225.6,115653,0.0000,1.0
2,2021-02-03,5.7,6.17,5.4511,5.78,231.2,186792,0.0000,1.0
3,2021-02-04,6.0,7.9,5.95,7.84,313.6,714227,0.0000,1.0
4,2021-02-05,7.72,7.72,6.75,7.4,296.0,406758,0.0000,1.0
5,2021-02-08,7.0,8.8,6.5101,8.12,324.8,607472,0.0000,1.0
6,2021-02-09,8.1,8.42,7.56,8.2,328.0,190750,0.0000,1.0
7,2021-02-10,6.16,6.71,5.6,6.02,240.8,1233015,0.0000,1.0
8,2021-02-11,5.92,6.13,5.16,5.38,215.2,323265,0.0000,1.0
9,2021-02-12,5.45,5.46,5.0,5.12,204.8,211411,0.0000,1.0
10,2021-02-16,5.13,5.1507,4.82,4.96,198.4,216699,0.0000,1.0
11,2021-02-17,4.72,5.24,4.5311,5.01,200.4,336413,0.0000,1.0
12,2021-02-18,5.19,5.52,4.925,5.27,210.8,425029,0.0000,1.0
13,2021-02-19,5.32,5.65,5.1129,5.27,210.8,305245,0.0000,1.0
14,2021-02-22,5.25,5.25,4.96,4.97,198.8,109733,0.0000,1.0
15,2021-02-23,4.5,5.0,4.31,4.72,188.8,350785,0.0000,1.0
16,2021-02-24,4.78,4.9499,4.74,4.77,190.8,37749,0.0000,1.0
17,2021-02-25,4.78,4.9161,4.4,4.41,176.4,141229,0.0000,1.0
18,2021-02-26,4.47,4.48,4.25,4.36,174.4,91955,0.0000,1.0
