,0,1,2,3,4,5,6,7,8
0,2021-02-01,50.57,50.65,50.5199,50.6062,46.5349796375331,10125,0.1534,1.0
1,2021-02-02,50.69,50.8,50.69,50.7696,46.6852342638985,3756,0.0000,1.0
2,2021-02-03,50.79,50.84,50.765,50.765,46.6810043294966,3678,0.0000,1.0
3,2021-02-04,50.79,50.865,50.7815,50.8136,46.7256945060043,5610,0.0000,1.0
4,2021-02-05,51.0,51.0,50.9241,50.9241,46.8273048867471,3412,0.0000,1.0
5,2021-02-08,50.96,51.0392,50.96,51.01,46.906294313949,3411,0.0000,1.0
6,2021-02-09,50.98,51.0,50.9298,50.9298,46.8325463272017,6031,0.0000,1.0
7,2021-02-10,50.9401,50.97,50.86,50.915,46.8189369730389,5183,0.0000,1.0
8,2021-02-11,50.9201,50.96,50.9,50.9499,46.8510293014364,5587,0.0000,1.0
9,2021-02-12,50.989,51.045,50.989,51.045,46.9384785974422,1070,0.0000,1.0
10,2021-02-16,51.02,51.02,50.93,50.97,46.869512275671,5453,0.0000,1.0
11,2021-02-17,50.9,50.94,50.8507,50.89,46.7959481991151,6483,0.0000,1.0
12,2021-02-18,50.82,50.9,50.82,50.88,46.7867526895457,3288,0.0000,1.0
13,2021-02-19,50.935,50.935,50.845,50.845,46.7545684060525,22198,0.0000,1.0
14,2021-02-22,50.81,50.81,50.71,50.71,46.6304290268644,1851,0.0000,1.0
15,2021-02-23,50.72,50.8235,50.62,50.8209,46.73240722799,4080,0.0000,1.0
16,2021-02-24,50.66,50.7924,50.66,50.7924,46.706200025717,2792,0.0000,1.0
17,2021-02-25,50.65,50.7119,50.37,50.43,46.3729547589188,7036,0.0000,1.0
18,2021-02-26,50.475,50.49,50.351,50.3555,46.3044482126261,2789,0.0000,1.0
