,0,1,2,3,4,5,6,7,8
0,2020-07-01,33.26,33.38,33.26,33.38,33.38,280046,0.0000,1.0
1,2020-07-02,33.28,33.426,33.28,33.39,33.39,169154,0.0000,1.0
2,2020-07-06,33.42,33.67,33.42,33.56,33.56,15800,0.0000,1.0
3,2020-07-07,33.565,33.565,33.41,33.44,33.44,2026,0.0000,1.0
4,2020-07-08,33.45,33.488,33.44,33.475,33.475,8100,0.0000,1.0
5,2020-07-09,33.41,33.45,33.4,33.435,33.435,5400,0.0000,1.0
6,2020-07-10,33.422,33.57,33.412,33.505,33.505,16996,0.0000,1.0
7,2020-07-13,33.564,33.564,33.4,33.406,33.406,2508,0.0000,1.0
8,2020-07-14,33.42,33.48,33.33,33.435,33.435,6820,0.0000,1.0
9,2020-07-15,33.45,33.474,33.43,33.435,33.435,4235,0.0000,1.0
10,2020-07-16,33.31,33.63,33.31,33.461,33.461,6554,0.0000,1.0
11,2020-07-17,33.56,33.61,33.44,33.58,33.58,7496,0.0000,1.0
12,2020-07-20,33.535,33.64,33.535,33.64,33.64,3419,0.0000,1.0
13,2020-07-21,33.74,33.76,33.53,33.623,33.623,2369,0.0000,1.0
14,2020-07-22,33.63,33.75,33.49,33.63,33.63,20362,0.0000,1.0
15,2020-07-23,33.63,33.698,33.63,33.6502,33.6502,513,0.0000,1.0
16,2020-07-24,33.63,33.63,33.45,33.5056,33.5056,1466,0.0000,1.0
17,2020-07-27,33.595,33.6363,33.51,33.5942,33.5942,1579,0.0000,1.0
18,2020-07-28,33.6547,33.7,33.56,33.595,33.595,15281,0.0000,1.0
19,2020-07-29,33.615,33.615,33.615,33.615,33.615,15281,0.0000,1.0
20,2020-07-30,33.57,33.625,33.57,33.62,33.62,832,0.0000,1.0
21,2020-07-31,33.62,33.6413,33.62,33.6413,33.6413,687,0.0000,1.0
