,0,1,2,3,4,5,6,7,8
0,2020-07-01,6.0,6.0,6.0,6.0,240.0,1531,0.0000,1.0
1,2020-07-02,6.5,6.5,6.4,6.4,256.0,812,0.0000,1.0
2,2020-07-06,6.4,6.4,6.4,6.4,256.0,0,0.0000,1.0
3,2020-07-07,6.5,6.5,6.5,6.5,260.0,195,0.0000,1.0
4,2020-07-08,6.5,6.5,6.325,6.5,260.0,430,0.0000,1.0
5,2020-07-09,6.5,6.5,6.5,6.5,260.0,179,0.0000,1.0
6,2020-07-10,7.0,7.5,6.8,7.5,300.0,946,0.0000,1.0
7,2020-07-13,7.5,7.5,7.5,7.5,300.0,0,0.0000,1.0
8,2020-07-14,8.0,10.0,8.0,10.0,400.0,1785,0.0000,1.0
9,2020-07-15,9.5,9.99,9.01,9.99,399.6,3700,0.0000,1.0
10,2020-07-16,9.99,9.99,9.99,9.99,399.6,50,0.0000,1.0
11,2020-07-17,9.99,9.99,9.99,9.99,399.6,82,0.0000,1.0
12,2020-07-20,9.99,9.99,9.99,9.99,399.6,3,0.0000,1.0
13,2020-07-21,8.0,8.0,8.0,8.0,320.0,112,0.0000,1.0
14,2020-07-22,9.5,9.5,9.5,9.5,380.0,625,0.0000,1.0
15,2020-07-23,9.5,9.5,9.5,9.5,380.0,625,0.0000,1.0
16,2020-07-24,7.26,7.5,6.3,6.3,252.0,308,0.0000,1.0
17,2020-07-27,6.3,6.3,6.3,6.3,252.0,10,0.0000,1.0
18,2020-07-28,6.3,6.3,6.3,6.3,252.0,10,0.0000,1.0
19,2020-07-29,6.3,6.3,6.3,6.3,252.0,0,0.0000,1.0
20,2020-07-30,6.3,6.3,6.3,6.3,252.0,0,0.0000,1.0
21,2020-07-31,6.3,6.3,6.3,6.3,252.0,0,0.0000,1.0
