,0,1,2,3,4,5,6,7,8
0,2020-07-01,93.18,95.32,92.93,95.01,93.0103427743035,332851,0.0000,1.0
1,2020-07-02,96.0,96.22,94.73,94.91,92.912447455101,297066,0.0000,1.0
2,2020-07-06,96.01,96.95,95.81,96.72,94.6843527326664,200638,0.0000,1.0
3,2020-07-07,96.45,97.74,96.2,96.35,94.3221400516171,85851,0.0000,1.0
4,2020-07-08,96.54,97.39,95.85,97.27,95.2227769882802,167685,0.0000,1.0
5,2020-07-09,97.75,97.83,95.94,97.37,95.3206723074827,89062,0.0000,1.0
6,2020-07-10,97.29,99.11,96.86,98.95,96.8674183508823,349068,0.0000,1.0
7,2020-07-13,99.88,100.4,96.78,97.0,94.9584596264334,1250655,0.0000,1.0
8,2020-07-14,96.06,97.96,95.56,97.91,95.8493070311762,211730,0.0000,1.0
9,2020-07-15,98.53,99.01,97.59,98.68,96.6031009890355,215618,0.0000,1.0
10,2020-07-16,97.94,98.88,97.51,98.83,96.7499439678393,135115,0.0000,1.0
11,2020-07-17,98.9,98.9,97.64,98.51,96.4366789463913,143868,0.0000,1.0
12,2020-07-20,98.36,99.86,97.8,99.66,97.5624751172201,114965,0.0000,1.0
13,2020-07-21,100.36,100.36,98.95,99.32,97.2296310319316,118619,0.0000,1.0
14,2020-07-22,99.18,99.35,98.66,99.29,97.2002624361708,98592,0.0000,1.0
15,2020-07-23,99.38,99.5,97.07,97.53,95.4773048182067,126121,0.0000,1.0
16,2020-07-24,96.94,97.6745,96.58,97.44,95.3891990309244,423089,0.0000,1.0
17,2020-07-27,97.76,98.41,97.47,98.22,96.152782520704,102368,0.0000,1.0
18,2020-07-28,98.09,98.53,97.3501,97.45,95.3989885628447,84528,0.0000,1.0
19,2020-07-29,97.89,98.69,97.77,98.45,96.3779417548698,79601,0.0000,1.0
20,2020-07-30,97.6,98.974,97.1805,98.86,96.7793125636001,100947,0.0000,1.0
21,2020-07-31,100.23,100.23,98.42,99.9,97.7974238833062,128070,0.0000,1.0
