,0,1,2,3,4,5,6,7,8
0,2020-07-01,54.12,54.92,52.85,52.95,49.698313643503,108109,0.0000,1.0
1,2020-07-02,54.02,54.78,52.67,52.91,49.6607700637911,75423,0.0000,1.0
2,2020-07-06,54.0,54.01,52.68,52.95,49.698313643503,140839,0.0000,1.0
3,2020-07-07,52.51,53.46,51.87,52.03,48.8348113101314,76630,0.0000,1.0
4,2020-07-08,51.79,52.65,50.6,51.56,48.3936742485177,84738,0.0000,1.0
5,2020-07-09,51.37,51.64,49.37,50.22,47.1359643281722,77175,0.0000,1.0
6,2020-07-10,50.15,51.42,50.15,51.25,48.1027115057512,64216,0.0000,1.0
7,2020-07-13,51.99,53.42,51.41,52.69,49.4542803753762,132100,0.0000,1.0
8,2020-07-14,52.55,53.29,52.23,53.19,49.9235751217738,66799,0.0000,1.0
9,2020-07-15,54.35,55.85,54.35,55.46,52.0541732704188,122238,0.0000,1.0
10,2020-07-16,55.15,55.25,53.89,54.37,51.425318310246,86233,0.4200,1.0
11,2020-07-17,54.42,55.1944,54.36,54.69,51.7279870955923,99947,0.0000,1.0
12,2020-07-20,54.68,54.68,53.08,53.46,50.5646039519175,95292,0.0000,1.0
13,2020-07-21,53.91,54.87,53.76,54.55,51.5955695020033,86475,0.0000,1.0
14,2020-07-22,54.33,54.7772,53.92,54.24,51.3023591161991,60454,0.0000,1.0
15,2020-07-23,54.43,56.02,54.43,55.98,52.9481206365196,133121,0.0000,1.0
16,2020-07-24,56.29,56.375,54.77,54.87,51.8982382873496,103013,0.0000,1.0
17,2020-07-27,54.82,55.54,54.27,55.49,52.4846590589581,86136,0.0000,1.0
18,2020-07-28,55.22,56.28,55.11,55.36,52.3616998649112,165993,0.0000,1.0
19,2020-07-29,55.51,58.56,55.51,58.32,55.1613861293645,113267,0.0000,1.0
20,2020-07-30,62.0,64.2,58.84,59.98,56.7314804533485,211628,0.0000,1.0
21,2020-07-31,60.0,60.02,56.31,58.02,54.8776341431023,140882,0.0000,1.0
