,0,1,2,3,4,5,6,7,8
0,2020-07-01,37.56,38.02,37.01,37.32,32.3034358876261,573950,0.0000,1.0
1,2020-07-02,38.24,38.68,37.33,37.85,32.7621931496959,565585,0.0000,1.0
2,2020-07-06,38.92,39.02,37.52,37.74,32.6669793783229,577110,0.0000,1.0
3,2020-07-07,37.12,37.28,36.23,36.28,31.4032329582818,389240,0.0000,1.0
4,2020-07-08,36.19,36.71,35.79,36.29,31.4118887556793,944459,0.0000,1.0
5,2020-07-09,36.2,36.27,35.12,35.65,30.8579177222366,624287,0.0000,1.0
6,2020-07-10,35.57,36.3,35.54,36.04,31.1954938207408,828054,0.0000,1.0
7,2020-07-13,36.28,37.25,35.79,36.58,31.662906880208,837428,0.0000,1.0
8,2020-07-14,36.63,37.14,36.17,36.59,31.6715626776056,523898,0.0000,1.0
9,2020-07-15,37.37,37.66,37.08,37.36,32.3380590772163,738145,0.0000,1.0
10,2020-07-16,37.12,37.26,36.58,36.91,31.9485481943269,634777,0.0000,1.0
11,2020-07-17,37.0,37.3,36.63,37.2,32.1995663188556,527840,0.0000,1.0
12,2020-07-20,37.03,37.12,36.12,36.27,31.3945771608842,813771,0.0000,1.0
13,2020-07-21,36.47,37.06,36.31,36.47,31.5676931088351,866190,0.0000,1.0
14,2020-07-22,36.21,37.38,35.9673,37.36,32.3380590772163,731662,0.0000,1.0
15,2020-07-23,37.14,37.99,37.05,37.7,32.6323561887327,667329,0.0000,1.0
16,2020-07-24,37.58,37.86,36.76,36.76,31.8187112333638,398920,0.0000,1.0
17,2020-07-27,36.63,37.04,36.01,37.02,32.0437619656999,592727,0.0000,1.0
18,2020-07-28,36.87,38.495,36.82,38.29,33.1430482351877,762997,0.0000,1.0
19,2020-07-29,38.43,39.44,38.04,39.43,34.1298091385075,961711,0.0000,1.0
20,2020-07-30,38.62,39.34,38.03,38.43,33.2642293987533,921362,0.0000,1.0
21,2020-07-31,38.38,38.38,37.16,38.34,33.1863272221754,931790,0.0000,1.0
