,0,1,2,3,4,5,6,7,8
0,2020-07-01,3.05,3.08,2.98,2.99,2.67563337016923,1904830,0.0000,1.0
1,2020-07-02,3.14,3.19,3.11,3.15,2.81881107559635,2598452,0.0000,1.0
2,2020-07-06,3.16,3.19,3.13,3.16,2.82775968218555,1709065,0.0000,1.0
3,2020-07-07,3.13,3.13,3.04,3.05,2.7293250097044,1483975,0.0000,1.0
4,2020-07-08,3.04,3.11,3.04,3.09,2.76511943606118,1035816,0.0000,1.0
5,2020-07-09,3.08,3.08,2.99,2.99,2.67563337016923,1844974,0.0000,1.0
6,2020-07-10,3.04,3.13,3.04,3.13,2.80091386241796,1449063,0.0000,1.0
7,2020-07-13,3.11,3.14,3.08,3.09,2.76511943606118,2202206,0.0000,1.0
8,2020-07-14,3.03,3.08,3.02,3.06,2.7382736162936,1627438,0.0000,1.0
9,2020-07-15,3.1,3.14,3.07,3.13,2.80091386241796,1586435,0.0000,1.0
10,2020-07-16,3.08,3.13,3.06,3.08,2.75617082947199,1422278,0.0000,1.0
11,2020-07-17,3.08,3.08,3.03,3.05,2.7293250097044,1033392,0.0000,1.0
12,2020-07-20,3.02,3.06,3.02,3.05,2.7293250097044,821984,0.0000,1.0
13,2020-07-21,3.1,3.14,3.08,3.11,2.78301664923957,1782840,0.0000,1.0
14,2020-07-22,3.1,3.12,3.06,3.09,2.76511943606118,714109,0.0000,1.0
15,2020-07-23,3.01,3.015,2.96,2.96,2.64878755040165,387840,0.0000,1.0
16,2020-07-24,2.96,2.99,2.92,2.92,2.61299312404487,612377,0.0000,1.0
17,2020-07-27,2.9,2.92,2.87,2.88,2.57719869768809,793011,0.0000,1.0
18,2020-07-28,2.92,2.995,2.88,2.95,2.63983894381246,982249,0.0000,1.0
19,2020-07-29,2.94,2.96,2.8999,2.95,2.63983894381246,748782,0.0000,1.0
20,2020-07-30,2.78,2.8,2.74,2.79,2.49666123838534,896933,0.0000,1.0
21,2020-07-31,2.85,2.86,2.75,2.76,2.46981541861775,907272,0.0000,1.0
