,0,1,2,3,4,5,6,7,8
0,2020-07-01,4.07,4.18,3.82,4.11,4.11,6083597,0.0000,1.0
1,2020-07-02,4.0,4.14,3.91,4.02,4.02,6365430,0.0000,1.0
2,2020-07-06,4.0,4.0,3.66,3.72,3.72,8637727,0.0000,1.0
3,2020-07-07,3.84,3.95,3.76,3.83,3.83,4764652,0.0000,1.0
4,2020-07-08,3.77,4.27,3.61,3.99,3.99,13560965,0.0000,1.0
5,2020-07-09,3.81,3.83,3.68,3.79,3.79,4581281,0.0000,1.0
6,2020-07-10,3.73,3.94,3.61,3.8,3.8,8288431,0.0000,1.0
7,2020-07-13,3.73,3.74,3.26,3.48,3.48,7676653,0.0000,1.0
8,2020-07-14,3.31,3.34,2.76,2.84,2.84,13835137,0.0000,1.0
9,2020-07-15,2.89,2.98,2.54,2.91,2.91,13002238,0.0000,1.0
10,2020-07-16,2.77,2.99,2.67,2.9,2.9,5393533,0.0000,1.0
11,2020-07-17,2.89,2.9,2.74,2.79,2.79,7921724,0.0000,1.0
12,2020-07-20,2.94,3.19,2.83,3.15,3.15,7334512,0.0000,1.0
13,2020-07-21,3.01,3.4,2.9,3.09,3.09,11681322,0.0000,1.0
14,2020-07-22,3.01,3.2,2.97,3.07,3.07,4296887,0.0000,1.0
15,2020-07-23,3.07,3.74,2.91,3.62,3.62,20030840,0.0000,1.0
16,2020-07-24,3.47,3.56,3.31,3.46,3.46,7968655,0.0000,1.0
17,2020-07-27,3.23,3.43,3.12,3.37,3.37,7121382,0.0000,1.0
18,2020-07-28,3.28,3.36,3.17,3.33,3.33,3391810,0.0000,1.0
19,2020-07-29,3.38,3.73,3.37,3.68,3.68,9422944,0.0000,1.0
20,2020-07-30,3.73,3.94,3.565,3.67,3.67,7160570,0.0000,1.0
21,2020-07-31,3.64,3.96,3.53,3.86,3.86,5211379,0.0000,1.0
