,0,1,2,3,4,5,6,7,8
0,2020-07-01,113.96,114.79,112.2,112.5,105.670370961905,931193,0.0000,1.0
1,2020-07-02,115.04,116.0,112.18,112.46,105.632799274452,1040251,0.0000,1.0
2,2020-07-06,115.26,116.38,113.33,114.57,107.614705787604,1329602,0.0000,1.0
3,2020-07-07,113.59,113.82,111.98,112.48,105.651585118178,1222584,0.0000,1.0
4,2020-07-08,111.92,113.78,111.5,113.18,106.309089648608,1591195,0.0000,1.0
5,2020-07-09,113.38,113.38,109.09,110.04,103.359712183538,1506376,0.0000,1.0
6,2020-07-10,110.24,114.24,110.21,113.84,106.929022491585,1073616,0.0000,1.0
7,2020-07-13,114.61,116.42,112.86,114.24,107.304739366116,1239748,0.0000,1.0
8,2020-07-14,114.27,118.97,113.37,118.55,111.35308868919,2289586,0.0000,1.0
9,2020-07-15,121.38,121.56,118.0,119.14,111.907271079123,1486287,0.0000,1.0
10,2020-07-16,119.03,122.69,118.81,120.5,113.184708452529,1367361,0.0000,1.0
11,2020-07-17,120.83,120.83,118.59,119.16,111.92605692285,1301504,0.0000,1.0
12,2020-07-20,118.89,120.4,118.18,118.77,111.559732970182,1174095,0.0000,1.0
13,2020-07-21,119.45,121.7,119.23,120.42,113.109565077623,1330126,0.0000,1.0
14,2020-07-22,119.41,122.555,119.03,122.24,114.81907685674,1317905,0.0000,1.0
15,2020-07-23,121.68,122.3,117.501,118.61,111.409446220369,2127284,0.0000,1.0
16,2020-07-24,119.41,120.47,117.545,118.28,111.099479798881,1542839,0.0000,1.0
17,2020-07-27,117.59,117.84,115.84,116.63,109.54964769144,1249361,0.0000,1.0
18,2020-07-28,116.39,117.23,114.9,115.03,108.046780193315,1350277,0.0000,1.0
19,2020-07-29,114.89,117.25,114.31,116.85,109.756291972432,1033551,0.0000,1.0
20,2020-07-30,114.5,116.7,113.27,115.93,108.89214316101,1133662,0.0000,1.0
21,2020-07-31,115.23,115.78,112.58,114.42,107.473811959655,1377096,0.0000,1.0
