,0,1,2,3,4,5,6,7,8
0,2020-07-01,10.7,10.7,10.65,10.7,10.7,42800,0.0000,1.0
1,2020-07-02,10.7,10.75,10.65,10.65,10.65,12200,0.0000,1.0
2,2020-07-06,10.69,10.89,10.69,10.8,10.8,6200,0.0000,1.0
3,2020-07-07,10.75,10.75,10.59,10.62,10.625,41700,0.0000,1.0
4,2020-07-08,10.6,10.62,10.56,10.62,10.62,392900,0.0000,1.0
5,2020-07-09,10.6,10.69,10.58,10.66,10.66,559800,0.0000,1.0
6,2020-07-10,10.68,10.75,10.68,10.75,10.75,650300,0.0000,1.0
7,2020-07-13,11.0,11.85,10.79,10.98,10.98,812400,0.0000,1.0
8,2020-07-14,11.0,11.0,10.75,10.99,10.99,97600,0.0000,1.0
9,2020-07-15,11.05,11.1,11.0,11.0,11.005,13300,0.0000,1.0
10,2020-07-16,10.9,11.0,10.82,10.97,10.97,44100,0.0000,1.0
11,2020-07-17,11.0,11.0,10.92,11.0,11.0,20400,0.0000,1.0
12,2020-07-20,11.0,11.0,10.88,10.96,10.96,3542,0.0000,1.0
13,2020-07-21,10.875,10.95,10.875,10.9,10.9,9771,0.0000,1.0
14,2020-07-22,10.99,11.1,10.95,11.1,11.1,12453,0.0000,1.0
15,2020-07-23,11.0,11.0881,10.84,11.0264,11.0264,46847,0.0000,1.0
16,2020-07-24,10.98,10.98,10.75,10.85,10.85,58530,0.0000,1.0
17,2020-07-27,10.85,10.85,10.75,10.76,10.76,148486,0.0000,1.0
18,2020-07-28,10.68,10.69,10.6318,10.66,10.66,178980,0.0000,1.0
19,2020-07-29,10.6535,10.7199,10.65,10.71,10.71,24754,0.0000,1.0
20,2020-07-30,10.71,10.71,10.71,10.71,10.71,145,0.0000,1.0
21,2020-07-31,10.62,10.7,10.56,10.59,10.59,115404,0.0000,1.0
