,0,1,2,3,4,5,6,7,8
0,2020-07-01,26.92,26.97,26.47,26.49,25.1753932131413,55306,0.0000,1.0
1,2020-07-02,26.97,27.109,26.63,26.65,25.327452968298,109181,0.0000,1.0
2,2020-07-06,27.15,27.15,26.85,26.97,25.6315724786116,21562,0.0000,1.0
3,2020-07-07,26.708,26.79,26.52,26.52,25.2039044172332,107745,0.0000,1.0
4,2020-07-08,26.62,26.7,26.34,26.5,25.1848969478386,21719,0.0000,1.0
5,2020-07-09,26.53,26.53,25.71,25.91,24.624176600698,36571,0.0000,1.0
6,2020-07-10,26.0,26.42,26.0,26.42,25.1088670702602,14300,0.0000,1.0
7,2020-07-13,26.61,26.835,26.38,26.42,25.1088670702602,14569,0.0000,1.0
8,2020-07-14,26.24,26.9,26.24,26.82,25.4890164581521,32346,0.0000,1.0
9,2020-07-15,27.23,27.5,27.18,27.47,26.1067592134764,84881,0.0000,1.0
10,2020-07-16,27.44,27.72,27.37,27.658,26.2854294257856,60936,0.0000,1.0
11,2020-07-17,27.78,27.816,27.59,27.64,26.2683227033305,21290,0.0000,1.0
12,2020-07-20,27.55,27.55,27.301,27.39,26.0307293358981,14129,0.0000,1.0
13,2020-07-21,27.55,27.79,27.54,27.62,26.2493152339359,25578,0.0000,1.0
14,2020-07-22,27.64,27.92,27.64,27.92,26.5344272748548,48592,0.0000,1.0
15,2020-07-23,27.94,28.14,27.797,27.9,26.5154198054602,21000,0.0000,1.0
16,2020-07-24,27.79,27.92,27.62,27.73,26.3538563156062,11652,0.0000,1.0
17,2020-07-27,27.79,28.06,27.6817,28.06,26.667479560617,179264,0.0000,1.0
18,2020-07-28,28.02,28.02,27.65,27.68,26.3063376421197,55397,0.0000,1.0
19,2020-07-29,27.81,28.15,27.81,28.05,26.6579758259197,30229,0.0000,1.0
20,2020-07-30,27.84,27.95,27.63,27.88,26.4964123360656,18435,0.0000,1.0
21,2020-07-31,27.84,27.84,27.34,27.68,26.3063376421197,16097,0.0000,1.0
