,0,1,2,3,4,5,6,7,8
0,2020-07-01,0.63,0.63,0.6,0.61,9.15,1151883,0.0000,1.0
1,2020-07-02,0.62,0.74,0.61,0.66,9.9,9122710,0.0000,1.0
2,2020-07-06,0.7,0.7,0.66,0.69,10.35,2888507,0.0000,1.0
3,2020-07-07,0.68,0.68,0.65,0.67,10.05,1318143,0.0000,1.0
4,2020-07-08,0.66,0.68,0.64,0.67,10.05,1076768,0.0000,1.0
5,2020-07-09,0.67,0.69,0.65,0.69,10.35,1625362,0.0000,1.0
6,2020-07-10,0.7,0.72,0.67,0.69,10.35,1713460,0.0000,1.0
7,2020-07-13,0.7,0.7,0.65,0.67,10.05,1439624,0.0000,1.0
8,2020-07-14,0.66,0.69,0.65,0.68,10.2,1005360,0.0000,1.0
9,2020-07-15,0.67,0.68,0.62,0.65,9.75,1930955,0.0000,1.0
10,2020-07-16,0.65,0.66,0.63,0.66,9.9,1168689,0.0000,1.0
11,2020-07-17,0.66,0.67,0.64,0.67,10.05,1195820,0.0000,1.0
12,2020-07-20,0.71,0.88,0.68,0.8,12.0,13578591,0.0000,1.0
13,2020-07-21,0.81,0.84,0.74,0.79,11.85,3662018,0.0000,1.0
14,2020-07-22,0.755,0.7906,0.74,0.79,11.85,1779180,0.0000,1.0
15,2020-07-23,0.92,0.97,0.833,0.88,13.2,10149713,0.0000,1.0
16,2020-07-24,0.85,0.983,0.82,0.96,14.4,6121806,0.0000,1.0
17,2020-07-27,1.12,1.24,1.07,1.17,17.55,12204919,0.0000,1.0
18,2020-07-28,1.1,1.16,1.03,1.09,16.35,3747855,0.0000,1.0
19,2020-07-29,1.05,1.09,1.0,1.01,15.15,3712163,0.0000,1.0
20,2020-07-30,1.02,1.08,1.0,1.07,16.05,1965340,0.0000,1.0
21,2020-07-31,1.08,1.15,1.02,1.04,15.6,2301658,0.0000,1.0
