,0,1,2,3,4,5,6,7,8
0,2020-07-01,84.0,87.72,82.05,86.45,86.45,13902100,0.0000,1.0
1,2020-07-02,86.05,87.85,84.2,84.51,84.51,10738100,0.0000,1.0
2,2020-07-06,83.25,86.35,80.26,84.37,84.37,11548300,0.0000,1.0
3,2020-07-07,83.99,90.49,83.29,87.51,87.51,10250700,0.0000,1.0
4,2020-07-08,89.54,96.3,89.01,96.16,96.16,10286900,0.0000,1.0
5,2020-07-09,94.6,102.95,94.5,102.72,102.72,16242500,0.0000,1.0
6,2020-07-10,98.4,100.23,91.4,94.91,94.91,18111600,0.0000,1.0
7,2020-07-13,96.16,96.78,81.51,83.2,83.2,17640800,0.0000,1.0
8,2020-07-14,81.66,85.38,73.87,81.87,81.87,16509800,0.0000,1.0
9,2020-07-15,80.82,83.65,76.51,82.37,82.37,10618400,0.0000,1.0
10,2020-07-16,80.1,82.36,77.11,78.12,78.12,7729300,0.0000,1.0
11,2020-07-17,79.21,80.67,76.56,78.0,78.0,7932900,0.0000,1.0
12,2020-07-20,78.27,85.74,77.79,84.85,84.85,9647114,0.0000,1.0
13,2020-07-21,87.04,87.7,80.91,82.94,82.94,6431432,0.0000,1.0
14,2020-07-22,83.11,85.84,82.3,83.57,83.57,3987161,0.0000,1.0
15,2020-07-23,84.0,86.67,78.4,80.05,80.05,7087950,0.0000,1.0
16,2020-07-24,76.66,79.8498,75.22,78.8,78.8,4722349,0.0000,1.0
17,2020-07-27,80.52,80.94,77.41,80.11,80.11,4309942,0.0000,1.0
18,2020-07-28,79.17,84.15,79.01,80.67,80.67,4199209,0.0000,1.0
19,2020-07-29,82.8,86.4,81.25,84.94,84.94,5203613,0.0000,1.0
20,2020-07-30,83.87,93.36,83.68,92.56,92.56,9227220,0.0000,1.0
21,2020-07-31,96.05,97.14,90.62,96.49,96.49,9076789,0.0000,1.0
