,0,1,2,3,4,5,6,7,8
0,2020-07-01,54.014,54.14,53.77,54.08,48.8701291092471,11900,0.1313,1.0
1,2020-07-02,54.19,54.25,54.12,54.16,48.9424221996454,6600,0.0000,1.0
2,2020-07-06,54.15,54.322,54.15,54.22,48.9966420174442,36649,0.0000,1.0
3,2020-07-07,54.36,54.82,54.28,54.57,49.3129242879367,198400,0.0000,1.0
4,2020-07-08,54.79,54.79,54.53,54.53,49.2767777427375,16571,0.0000,1.0
5,2020-07-09,54.615,54.77,54.579,54.764,49.4882350321526,3000,0.0000,1.0
6,2020-07-10,55.04,55.04,54.64,54.71,49.4394371961337,14964,0.0000,1.0
7,2020-07-13,54.66,54.695,54.59,54.61,49.3490708331358,32200,0.0000,1.0
8,2020-07-14,54.77,54.85,54.73,54.73,49.4575104687333,5927,0.0000,1.0
9,2020-07-15,54.71,54.86,54.71,54.78,49.5026936502322,9967,0.0000,1.0
10,2020-07-16,55.02,55.02,54.93,54.94,49.6472798310288,6401,0.0000,1.0
11,2020-07-17,55.06,55.14,54.98,55.06,49.7557194666262,17500,0.0000,1.0
12,2020-07-20,55.25,55.25,55.08,55.15,49.8370491933243,33182,0.0000,1.0
13,2020-07-21,55.19,55.31,55.19,55.29,49.9635621015213,8540,0.0000,1.0
14,2020-07-22,55.49,55.49,55.3637,55.405,50.0674834189689,2323,0.0000,1.0
15,2020-07-23,55.41,55.55,55.41,55.5,50.1533314638169,5754,0.0000,1.0
16,2020-07-24,55.399,55.52,55.399,55.5057,50.1584823465077,4436,0.0000,1.0
17,2020-07-27,55.59,55.59,55.42,55.42,50.0810383734186,13020,0.0000,1.0
18,2020-07-28,55.435,55.48,55.4312,55.46,50.1171849186177,17242,0.0000,1.0
19,2020-07-29,55.51,55.52,55.44,55.46,50.1171849186177,11206,0.0000,1.0
20,2020-07-30,55.5605,55.66,55.56,55.57,50.2165879179154,9523,0.0000,1.0
21,2020-07-31,55.64,55.69,55.55,55.69,50.3250275535128,9676,0.0000,1.0
