,0,1,2,3,4,5,6,7,8
0,2020-07-01,41.98,42.234,41.8,42.144,14.048,2538,0.0000,1.0
1,2020-07-02,43.08,43.08,41.937,42.258,14.086,5500,0.0000,1.0
2,2020-07-06,43.36,43.514,42.38,43.177,14.3923333333333,7422,0.0000,1.0
3,2020-07-07,43.5,43.92,42.17,43.065,14.355,3569,0.0000,1.0
4,2020-07-08,43.53,44.49,43.0,43.374,14.458,9200,0.0000,1.0
5,2020-07-09,43.88,44.22,43.48,43.576,14.5253333333333,12390,0.0000,1.0
6,2020-07-10,44.33,44.75,44.05,44.725,14.9083333333333,3777,0.0000,1.0
7,2020-07-13,45.25,47.34,44.4,44.451,14.817,30910,0.0000,1.0
8,2020-07-14,44.93,46.8,44.473,44.938,14.9793333333333,18995,0.0000,1.0
9,2020-07-15,45.2,45.34,44.103,44.487,14.829,7400,0.0000,1.0
10,2020-07-16,44.45,44.66,43.23,44.357,14.7856666666667,18814,0.0000,1.0
11,2020-07-17,44.62,45.45,44.31,44.58,14.86,7978,0.0000,1.0
12,2020-07-20,44.2,45.149,44.2,44.713,14.9043333333333,10743,0.0000,1.0
13,2020-07-21,45.64,45.64,44.928,45.38,15.1266666666667,2540,0.0000,1.0
14,2020-07-22,44.8,45.14,44.4,44.86,14.9533333333333,9538,0.0000,1.0
15,2020-07-23,45.44,45.55,44.43,44.58,14.86,12508,0.0000,1.0
16,2020-07-24,44.33,45.0,44.33,44.34,14.78,10280,0.0000,1.0
17,2020-07-27,45.16,45.16,44.15,44.47,14.8233333333333,5980,0.0000,1.0
18,2020-07-28,44.92,45.57,44.25,44.5004,14.8334666666667,20337,0.0000,1.0
19,2020-07-29,44.7,45.15,44.3697,44.9424,14.9808,19178,0.0000,1.0
20,2020-07-30,44.65,44.65,44.23,44.64,14.88,2150,0.0000,1.0
21,2020-07-31,44.46,45.25,43.6,44.1102,14.7034,12369,0.0000,1.0
