,0,1,2,3,4,5,6,7,8
0,2020-07-01,98.5,98.72,97.11,97.4,94.9745374588752,5732023,0.0000,1.0
1,2020-07-02,98.78,99.66,98.02,98.43,95.9788883170132,5354872,0.0000,1.0
2,2020-07-06,99.62,100.03,99.04,99.95,97.4610371562071,4990557,0.0000,1.0
3,2020-07-07,99.22,99.55,96.92,97.07,94.6527551451028,6348786,0.0000,1.0
4,2020-07-08,97.5,98.98,96.96,98.84,96.3786784644274,5633914,0.0000,1.0
5,2020-07-09,98.55,98.91,96.37,96.99,94.574747311461,6279290,0.0000,1.0
6,2020-07-10,97.0,98.05,95.72,97.99,95.5498452319834,3966978,0.0000,1.0
7,2020-07-13,98.25,98.94,96.26,96.46,94.0579454135842,4844772,0.0000,1.0
8,2020-07-14,96.33,97.25,95.51,96.76,94.3504747897409,4847046,0.0000,1.0
9,2020-07-15,98.41,99.04,97.31,98.54,96.0861490882707,5329580,0.0000,1.0
10,2020-07-16,97.5,98.23,97.04,97.26,94.8380237500021,3594657,0.0000,1.0
11,2020-07-17,96.95,97.23,96.04,96.28,93.8824277878902,7405701,0.0000,1.0
12,2020-07-20,95.5,96.35,95.11,95.65,93.2681160979611,5819012,0.0000,1.0
13,2020-07-21,96.92,99.0,96.1,98.36,95.9106314625766,5855558,0.0000,1.0
14,2020-07-22,98.16,98.99,97.91,98.91,96.4469353188639,4097303,0.0000,1.0
15,2020-07-23,98.35,100.18,97.72,98.3,95.8521255873453,4530464,0.0000,1.0
16,2020-07-24,98.14,99.36,97.7007,98.43,95.9788883170132,5638435,0.0000,1.0
17,2020-07-27,96.96,98.4,96.89,97.21,94.7892688539759,4273442,0.0000,1.0
18,2020-07-28,96.95,97.47,96.16,96.27,93.8726768086849,3822584,0.0000,1.0
19,2020-07-29,96.43,97.55,96.295,96.97,94.5552453530506,6872745,0.0000,1.0
20,2020-07-30,96.47,97.23,95.7965,96.82,94.4089806649722,4018367,0.0000,1.0
21,2020-07-31,96.89,97.65,96.3,97.61,95.1793080221849,5510394,0.0000,1.0
