,0,1,2,3,4,5,6,7,8
0,2020-07-01,68.14,68.78,68.14,68.59,68.2250821479889,12737,0.0000,1.0
1,2020-07-02,69.42,69.68,68.53,68.53,68.1654013646549,3691,0.0000,1.0
2,2020-07-06,70.27,70.27,69.48,69.6,69.2297086674447,2300,0.0000,1.0
3,2020-07-07,68.99,69.11,67.87,67.87,67.5089127479809,8613,0.0000,1.0
4,2020-07-08,67.66,67.81,67.06,67.66,67.3000300063119,1362,0.0000,1.0
5,2020-07-09,66.95,66.95,65.69,66.45,66.0964675424095,5329,0.0000,1.0
6,2020-07-10,66.56,67.29,66.56,67.29,66.9319985090855,862,0.0000,1.0
7,2020-07-13,68.11,69.42,67.38,67.38,67.0215196840865,4955,0.0000,1.0
8,2020-07-14,67.16,68.81,67.16,68.81,68.4439116868803,3124,0.0000,1.0
9,2020-07-15,70.21,71.31,70.1,71.31,70.9306109924638,5354,0.0000,1.0
10,2020-07-16,71.3,71.59,71.12,71.29,70.9107173980191,1729,0.0000,1.0
11,2020-07-17,71.76,72.28,71.71,72.08,71.6965143785835,8913,0.0000,1.0
12,2020-07-20,72.71,72.71,70.75,71.04,70.6620474674608,4362,0.0000,1.0
13,2020-07-21,71.71,73.83,71.71,73.66,73.2681083397123,15854,0.0000,1.0
14,2020-07-22,73.34,74.27,73.34,74.081,73.6868685027725,2801,0.0000,1.0
15,2020-07-23,73.91,75.3641,73.91,74.8574,74.4591378391145,12028,0.0000,1.0
16,2020-07-24,75.12,75.12,73.9533,74.1946,73.7998641192182,2519,0.0000,1.0
17,2020-07-27,74.84,75.0455,74.3124,74.8442,74.4460080667811,4175,0.0000,1.0
18,2020-07-28,74.85,75.1,74.2435,74.2435,73.8485039576355,3299,0.0000,1.0
19,2020-07-29,75.2751,76.89,75.2751,76.387,75.9805999422428,6715,0.0000,1.0
20,2020-07-30,75.015,76.64,74.857,76.62,76.2123603175231,3815,0.0000,1.0
21,2020-07-31,76.25,76.25,75.36,75.7988,75.3955293296251,10095,0.0000,1.0
