,0,1,2,3,4,5,6,7,8
0,2020-07-01,1.09,1.09,1.02,1.02,5.1,91852,0.0000,1.0
1,2020-07-02,1.01,1.06,1.01,1.04,5.2,111754,0.0000,1.0
2,2020-07-06,1.03,1.06,1.02,1.04,5.2,158494,0.0000,1.0
3,2020-07-07,1.04,1.08,1.02,1.06,5.3,139950,0.0000,1.0
4,2020-07-08,1.07,1.18,1.07,1.13,5.65,431672,0.0000,1.0
5,2020-07-09,1.13,1.15,1.02,1.06,5.3,200270,0.0000,1.0
6,2020-07-10,1.1,1.15,1.05,1.09,5.45,564392,0.0000,1.0
7,2020-07-13,1.14,1.32,1.09,1.16,5.8,2179271,0.0000,1.0
8,2020-07-14,1.16,1.17,1.1,1.13,5.65,327956,0.0000,1.0
9,2020-07-15,1.15,1.36,1.15,1.32,6.6,2583097,0.0000,1.0
10,2020-07-16,1.35,1.38,1.25,1.27,6.35,498538,0.0000,1.0
11,2020-07-17,1.28,1.35,1.25,1.28,6.4,245535,0.0000,1.0
12,2020-07-20,1.33,1.33,1.21,1.28,6.4,242593,0.0000,1.0
13,2020-07-21,1.31,1.41,1.25,1.37,6.85,415782,0.0000,1.0
14,2020-07-22,1.35,1.35,1.21,1.24,6.2,598276,0.0000,1.0
15,2020-07-23,1.25,1.275,1.18,1.18,5.9,203252,0.0000,1.0
16,2020-07-24,1.19,1.21,1.15,1.16,5.8,141888,0.0000,1.0
17,2020-07-27,1.16,1.25,1.09,1.1297,5.6485,130490,0.0000,1.0
18,2020-07-28,1.11,1.2378,1.1,1.12,5.6,519223,0.0000,1.0
19,2020-07-29,1.11,1.18,1.11,1.17,5.85,244966,0.0000,1.0
20,2020-07-30,1.19,1.83,1.15,1.36,6.8,5873173,0.0000,1.0
21,2020-07-31,1.31,1.36,1.24,1.35,6.75,425384,0.0000,1.0
