,0,1,2,3,4,5,6,7,8
0,2020-07-01,61.78,62.9,61.23,61.61,57.5704404983556,6859854,0.0000,1.0
1,2020-07-02,62.67,63.46,61.62,61.79,57.7386385066287,8236212,0.0000,1.0
2,2020-07-06,63.06,63.83,62.12,63.32,59.1683215769498,6123716,0.0000,1.0
3,2020-07-07,62.54,62.83,60.94,61.01,57.0097804707787,8780873,0.0000,1.0
4,2020-07-08,60.88,61.64,60.2,61.01,57.0097804707787,9304420,0.0000,1.0
5,2020-07-09,60.66,60.88,58.06,58.11,54.2999236708236,10773970,0.0000,1.0
6,2020-07-10,59.1,60.2,58.77,59.64,55.7296067411447,10454672,0.0000,1.0
7,2020-07-13,60.28,60.8,58.74,59.35,55.4586210611492,7434103,0.0000,1.0
8,2020-07-14,59.0,60.56,58.45,60.47,56.5051864459595,7315036,0.0000,1.0
9,2020-07-15,62.35,63.22,62.05,62.94,58.8132368928177,9026222,0.0000,1.0
10,2020-07-16,62.3,62.81,61.45,62.37,58.2806098666197,5680764,0.0000,1.0
11,2020-07-17,62.47,62.61,61.71,62.2,58.1217561921396,10789148,0.0000,1.0
12,2020-07-20,61.78,62.03,60.82,61.41,57.3835538224966,6683996,0.0000,1.0
13,2020-07-21,62.0,63.48,61.83,63.05,58.9160245645402,7395222,0.0000,1.0
14,2020-07-22,62.6,63.73,62.1735,63.63,59.4579959245312,5758652,0.0000,1.0
15,2020-07-23,63.59,64.33,62.88,63.12,58.9814349010908,6043274,0.0000,1.0
16,2020-07-24,63.21,63.97,61.785,62.07,58.0002798528312,6058884,0.0000,1.0
17,2020-07-27,61.65,61.85,60.65,61.09,57.0845351411223,10194323,0.0000,1.0
18,2020-07-28,61.74,61.8151,59.75,61.0,57.0004361369857,13111772,0.0000,1.0
19,2020-07-29,60.7,60.99,59.06,59.4,55.505342730114,11162450,0.0000,1.0
20,2020-07-30,58.62,58.65,57.27,57.46,53.692541974282,12292068,0.0000,1.0
21,2020-07-31,57.36,57.38,56.11,56.68,52.963683938432,11445378,0.0000,1.0
