,0,1,2,3,4,5,6,7,8
0,2020-07-01,6.71,6.875,6.59,6.85,6.85,52321,0.0000,1.0
1,2020-07-02,6.8,7.09,6.77,7.06,7.06,41859,0.0000,1.0
2,2020-07-06,7.0,7.07,6.77,6.87,6.87,67209,0.0000,1.0
3,2020-07-07,6.9,7.28,6.9,7.28,7.28,63813,0.0000,1.0
4,2020-07-08,7.38,7.48,7.23,7.27,7.27,97592,0.0000,1.0
5,2020-07-09,7.29,7.48,7.24,7.29,7.29,103915,0.0000,1.0
6,2020-07-10,7.3,7.3,7.05,7.09,7.09,29730,0.0000,1.0
7,2020-07-13,7.0,7.12,6.81,6.86,6.86,62882,0.0000,1.0
8,2020-07-14,6.82,7.2,6.82,7.13,7.13,50803,0.0000,1.0
9,2020-07-15,7.17,7.22,7.04,7.19,7.19,31045,0.0000,1.0
10,2020-07-16,10.82,13.0,8.22,8.55,8.55,44862007,0.0000,1.0
11,2020-07-17,8.54,8.94,8.05,8.28,8.28,2106691,0.0000,1.0
12,2020-07-20,8.07,8.258,7.26,7.44,7.44,1118653,0.0000,1.0
13,2020-07-21,7.53,7.86,7.15,7.2,7.2,401012,0.0000,1.0
14,2020-07-22,7.12,7.35,6.835,6.91,6.91,569870,0.0000,1.0
15,2020-07-23,6.98,7.24,6.64,6.66,6.66,459093,0.0000,1.0
16,2020-07-24,6.67,7.08,6.55,6.9,6.9,420838,0.0000,1.0
17,2020-07-27,6.93,7.42,6.8209,7.36,7.36,449396,0.0000,1.0
18,2020-07-28,7.36,7.4748,7.01,7.22,7.22,343222,0.0000,1.0
19,2020-07-29,7.01,7.05,6.61,6.625,6.625,844001,0.0000,1.0
20,2020-07-30,6.8,7.14,6.61,7.01,7.01,592969,0.0000,1.0
21,2020-07-31,6.9,6.96,6.52,6.53,6.53,911498,0.0000,1.0
