,0,1,2,3,4,5,6,7,8
0,2020-07-01,30.13,30.234,30.13,30.234,29.4371810883935,545,0.0000,1.0
1,2020-07-02,30.61,30.61,30.329,30.329,29.5296773576069,8200,0.0000,1.0
2,2020-07-06,30.823,30.823,30.823,30.823,30.0106579575165,1600,0.0000,1.0
3,2020-07-07,30.87,30.87,30.66,30.66,29.8519538324451,340,0.0000,1.0
4,2020-07-08,30.98,30.98,30.943,30.943,30.1274953502071,200,0.0000,1.0
5,2020-07-09,30.81,31.015,30.81,31.015,30.1975977858214,1471,0.0000,1.0
6,2020-07-10,30.9,31.131,30.9,31.131,30.3105405987556,789,0.0000,1.0
7,2020-07-13,31.42,31.42,30.57,30.57,29.7643257879271,1600,0.0000,1.0
8,2020-07-14,30.983,30.983,30.983,30.983,30.1664411477706,187,0.0000,1.0
9,2020-07-15,31.1,31.211,31.1,31.211,30.3884321938827,431,0.0000,1.0
10,2020-07-16,30.96,31.101,30.91,31.101,30.281331250583,530,0.0000,1.0
11,2020-07-17,31.1,31.295,31.1,31.295,30.4702183687661,1869,0.0000,1.0
12,2020-07-20,31.52,31.85,31.52,31.85,31.0105913099601,473,0.0000,1.0
13,2020-07-21,32.03,32.03,31.724,31.724,30.887912047635,394,0.0000,1.0
14,2020-07-22,31.68,31.9695,31.68,31.9695,31.1269418801811,1689,0.0000,1.0
15,2020-07-23,31.78,31.8,31.42,31.42,30.5919239861521,1608,0.0000,1.0
16,2020-07-24,31.07,31.2411,31.07,31.2411,30.4177389065493,412,0.0000,1.0
17,2020-07-27,31.39,31.6337,31.39,31.6337,30.7999919096353,264,0.0000,1.0
18,2020-07-28,31.7,31.7,31.3177,31.3177,30.4923201088834,456,0.0000,1.0
19,2020-07-29,31.69,31.74,31.69,31.74,30.9034903666604,705,0.0000,1.0
20,2020-07-30,31.34,31.817,31.34,31.817,30.9784610269702,729,0.0000,1.0
21,2020-07-31,31.92,32.0067,31.79,32.0067,31.1631614719152,1447,0.0000,1.0
