,0,1,2,3,4,5,6,7,8
0,2020-07-01,0.55,0.6,0.49,0.5895,0.5895,325684,0.0000,1.0
1,2020-07-02,0.6,0.64,0.584518,0.6,0.6,14316,0.0000,1.0
2,2020-07-06,0.6,0.6,0.55,0.6,0.6,17100,0.0000,1.0
3,2020-07-07,0.5101,0.599,0.51,0.5899,0.5899,5300,0.0000,1.0
4,2020-07-08,0.5101,0.58,0.51,0.55,0.55,8700,0.0000,1.0
5,2020-07-09,0.6,0.6,0.526626,0.5999,0.5999,52500,0.0000,1.0
6,2020-07-10,0.55,0.5869,0.52,0.5699,0.5699,87500,0.0000,1.0
7,2020-07-13,0.6,0.7,0.54,0.6,0.6,113800,0.0000,1.0
8,2020-07-14,0.6,0.68,0.55,0.6,0.6,18000,0.0000,1.0
9,2020-07-15,0.6999,0.6999,0.58,0.58,0.58,31800,0.0000,1.0
10,2020-07-16,0.6,0.6,0.57,0.6,0.6,10800,0.0000,1.0
11,2020-07-17,0.6112,0.6112,0.6,0.6,0.6,15200,0.0000,1.0
12,2020-07-20,0.6001,0.61,0.57,0.57,0.57,50500,0.0000,1.0
13,2020-07-21,0.59,0.59,0.57,0.5799,0.5799,38200,0.0000,1.0
14,2020-07-22,0.596626,0.605,0.53,0.5327,0.5327,100300,0.0000,1.0
15,2020-07-23,0.53,0.6,0.53,0.530201,0.530201,48389,0.0000,1.0
16,2020-07-24,0.53,0.54,0.48,0.4802,0.4802,31624,0.0000,1.0
17,2020-07-27,0.5,0.5002,0.49,0.496999,0.496999,40847,0.0000,1.0
18,2020-07-28,0.5174,0.5199,0.49,0.49,0.49,24980,0.0000,1.0
19,2020-07-29,0.49,0.49,0.49,0.49,0.49,18350,0.0000,1.0
20,2020-07-30,0.485,0.4999,0.47,0.47,0.47,34726,0.0000,1.0
21,2020-07-31,0.46,0.46,0.441999,0.441999,0.441999,2260,0.0000,1.0
