,0,1,2,3,4,5,6,7,8
0,2020-07-01,112.82,115.6,112.29,113.01,113.01,11928600,0.0000,1.0
1,2020-07-02,115.0,115.1,112.0,112.18,112.18,10305600,0.0000,1.0
2,2020-07-06,113.83,114.53,112.9,114.43,114.43,11938400,0.0000,1.0
3,2020-07-07,113.63,115.08,112.61,113.63,113.63,10821900,0.0000,1.0
4,2020-07-08,113.48,117.13,112.81,116.66,116.66,13599000,0.0000,1.0
5,2020-07-09,116.51,117.85,115.38,116.81,116.81,13570400,0.0000,1.0
6,2020-07-10,116.83,119.44,116.21,119.34,119.34,16203300,0.0000,1.0
7,2020-07-13,119.94,120.13,115.89,116.22,116.22,15602800,0.0000,1.0
8,2020-07-14,115.23,119.08,114.54,118.66,118.66,12342400,0.0000,1.0
9,2020-07-15,121.63,122.09,119.7,120.9,120.9,15305300,0.0000,1.0
10,2020-07-16,117.72,119.99,117.6,119.43,119.43,10193300,0.0000,1.0
11,2020-07-17,118.9,119.56,117.06,118.65,118.65,9890500,0.0000,1.0
12,2020-07-20,118.05,118.49,116.82,117.79,117.79,8946176,0.0000,1.0
13,2020-07-21,118.05,120.39,117.66,118.62,118.62,8946163,0.0000,1.0
14,2020-07-22,118.19,119.3,117.925,119.03,119.03,7063295,0.0000,1.0
15,2020-07-23,118.86,119.35,117.01,118.12,118.12,7255832,0.0000,1.0
16,2020-07-24,115.7,118.21,115.53,117.61,117.61,8233263,0.0000,1.0
17,2020-07-27,117.2,117.42,115.6842,116.31,116.31,9412967,0.0000,1.0
18,2020-07-28,115.46,116.84,114.68,116.18,116.18,6821077,0.0000,1.0
19,2020-07-29,116.22,116.71,115.11,115.61,115.61,9496463,0.0000,1.0
20,2020-07-30,114.91,116.29,113.37,115.66,115.66,9713524,0.0000,1.0
21,2020-07-31,115.22,117.05,114.12,116.94,116.94,9623821,0.0000,1.0
