,0,1,2,3,4,5,6,7,8
0,2020-07-01,15.48,15.54,14.32,14.4,13.123845164662,2286346,0.0000,1.0
1,2020-07-02,14.85,15.935,14.85,15.67,14.2812953979343,2662126,0.0000,1.0
2,2020-07-06,16.17,16.35,15.719,16.26,14.8190084984309,2411766,0.0000,1.0
3,2020-07-07,16.05,16.24,15.73,15.81,14.4088883370352,1268262,0.0000,1.0
4,2020-07-08,15.77,15.98,15.385,15.64,14.2539540538413,1263661,0.0000,1.0
5,2020-07-09,15.55,15.66,14.94,15.26,13.907630361996,1448214,0.0000,1.0
6,2020-07-10,15.34,15.97,15.204,15.81,14.4088883370352,1484729,0.0000,1.0
7,2020-07-13,16.01,16.1,15.425,15.58,14.1992713656552,1864397,0.0000,1.0
8,2020-07-14,15.54,16.33,15.38,16.26,14.8190084984309,1793480,0.0000,1.0
9,2020-07-15,16.63,16.88,16.24,16.58,15.11064950209,1533940,0.0000,1.0
10,2020-07-16,16.41,16.695,16.05,16.55,15.083308157997,1272736,0.0000,1.0
11,2020-07-17,16.65,16.86,16.41,16.42,14.9648290002605,1590351,0.0000,1.0
12,2020-07-20,16.27,16.7,16.005,16.05,14.6276190897796,1076192,0.0000,1.0
13,2020-07-21,16.25,17.065,16.23,16.68,15.2017873157335,1370263,0.0000,1.0
14,2020-07-22,16.6,16.88,16.48,16.84,15.3476078175631,951161,0.0000,1.0
15,2020-07-23,16.74,17.12,16.72,17.04,15.5298834448501,1330442,0.0000,1.0
16,2020-07-24,17.07,17.315,16.95,17.1,15.5845661330362,1043659,0.0000,1.0
17,2020-07-27,16.97,18.47,16.85,18.4,16.7693577104015,2069009,0.0000,1.0
18,2020-07-28,18.25,18.4,17.695,18.09,16.4868304881067,2010306,0.0000,1.0
19,2020-07-29,18.23,18.68,18.115,18.59,16.9425195563241,1530601,0.0000,1.0
20,2020-07-30,18.14,18.26,17.66,18.0,16.4048064558276,2053041,0.0000,1.0
21,2020-07-31,18.14,19.1,17.94,18.53,16.887836868138,2800605,0.0000,1.0
