,0,1,2,3,4,5,6,7,8
0,2020-07-01,51.25,52.01,50.81,51.87,50.7957040738854,99725,0.0000,1.0
1,2020-07-02,52.87,52.87,51.83,51.94,50.8642542818124,125600,0.0000,1.0
2,2020-07-06,52.95,53.18,52.201,52.4,51.314727076761,173215,0.0000,1.0
3,2020-07-07,52.48,52.79,51.81,51.91,50.8348756212722,96611,0.0000,1.0
4,2020-07-08,52.33,53.4,52.095,53.4,52.294015761432,107301,0.0000,1.0
5,2020-07-09,53.91,53.98,52.63,53.75,52.6367668010669,203653,0.0000,1.0
6,2020-07-10,53.86,53.86,53.1,53.35,52.2450513271985,89300,0.0000,1.0
7,2020-07-13,54.0,54.0,51.12,51.15,50.0906162209223,151300,0.0000,1.0
8,2020-07-14,51.29,51.29,49.321,50.95,49.8947584839881,112045,0.0000,1.0
9,2020-07-15,51.4,51.5,50.43,51.24,50.1787522025427,70752,0.0000,1.0
10,2020-07-16,50.96,50.97,50.2,50.725,49.6744185299371,50258,0.0000,1.0
11,2020-07-17,51.0,51.62,50.61,51.48,50.4137814868637,56760,0.0000,1.0
12,2020-07-20,51.76,53.65,51.591,53.62,52.5094592720597,83432,0.0000,1.0
13,2020-07-21,54.16,54.2,53.2,53.4,52.294015761432,87103,0.0000,1.0
14,2020-07-22,53.52,54.04,53.0338,53.2649,52.161713860133,47179,0.0000,1.0
15,2020-07-23,53.53,53.85,52.28,52.52,51.4322417189216,63774,0.0000,1.0
16,2020-07-24,52.15,52.15,51.05,51.5935,50.5249307525739,34740,0.0000,1.0
17,2020-07-27,52.17,52.54,51.58,52.4188,51.3331377040329,40172,0.0000,1.0
18,2020-07-28,52.44,53.14,52.21,52.2291,51.1473666405508,53620,0.0000,1.0
19,2020-07-29,53.09,54.19,52.89,53.96,52.8424174248478,56893,0.0000,1.0
20,2020-07-30,53.5,53.9577,52.85,53.82,52.7053170089939,52746,0.0000,1.0
21,2020-07-31,54.31,54.31,53.05,54.0631,52.9433820882374,38315,0.0000,1.0
