,0,1,2,3,4,5,6,7,8
0,2020-07-01,48.648,48.79,48.62,48.7,43.6482375329613,7070,0.1847,1.0
1,2020-07-02,48.97,49.23,48.87,48.892,43.8203209335019,2713,0.0000,1.0
2,2020-07-06,49.19,49.29,49.141,49.236,44.1286370261372,7297,0.0000,1.0
3,2020-07-07,49.29,49.32,49.089,49.089,43.9968856725983,7135,0.0000,1.0
4,2020-07-08,49.14,49.221,49.127,49.21,44.1053340656474,3595,0.0000,1.0
5,2020-07-09,49.18,49.18,48.87,49.134,44.0372177196,7327,0.0000,1.0
6,2020-07-10,49.13,49.2,49.08,49.19,44.0874087114244,2081,0.0000,1.0
7,2020-07-13,49.379,49.398,48.99,49.02,43.935043200529,5009,0.0000,1.0
8,2020-07-14,49.17,49.4,49.17,49.4,44.2756249307657,8872,0.0000,1.0
9,2020-07-15,49.52,49.625,49.5,49.625,44.4772851657742,7200,0.0000,1.0
10,2020-07-16,49.63,49.7,49.6,49.7,44.5445052441104,2716,0.0000,1.0
11,2020-07-17,49.681,49.81,49.681,49.81,44.6430946923368,5964,0.0000,1.0
12,2020-07-20,49.83,50.077,49.82,50.077,44.8823981712136,153077,0.0000,1.0
13,2020-07-21,50.49,50.49,50.16,50.22,45.0105644539079,9154,0.0000,1.0
14,2020-07-22,50.35,50.35,50.2601,50.3263,45.1058377116031,3225,0.0000,1.0
15,2020-07-23,50.32,50.39,50.09,50.2312,45.0206026522728,10326,0.0000,1.0
16,2020-07-24,50.27,50.38,50.27,50.3745,45.1490378152805,2659,0.0000,1.0
17,2020-07-27,50.315,50.56,50.28,50.47,45.2346313816952,23778,0.0000,1.0
18,2020-07-28,50.42,50.42,50.3,50.3,45.0822658707999,3613,0.0000,1.0
19,2020-07-29,50.53,50.58,50.49,50.5799,45.3331312031505,5247,0.0000,1.0
20,2020-07-30,50.45,50.89,50.4037,50.7,45.4407729552595,4891,0.0000,1.0
21,2020-07-31,50.69,50.8547,50.52,50.8547,45.5794255701743,5898,0.0000,1.0
