,0,1,2,3,4,5,6,7,8
0,2020-07-01,44.93,45.53,44.71,44.82,41.2072530720128,14321742,0.0000,1.0
1,2020-07-02,45.29,45.43,44.8,44.88,41.2624167307437,15108082,0.0000,1.0
2,2020-07-06,45.14,45.27,44.61,45.23,41.5842047400075,15139545,0.0000,1.0
3,2020-07-07,45.0,45.5,44.8,45.21,41.5658168537639,13034024,0.0000,1.0
4,2020-07-08,45.14,45.18,44.47,45.07,41.4371016500584,13848626,0.0000,1.0
5,2020-07-09,45.05,45.05,43.83,43.91,40.3706042479268,16080851,0.0000,1.0
6,2020-07-10,43.88,45.25,43.86,45.15,41.5106531950329,15620598,0.0000,1.0
7,2020-07-13,45.53,45.68,44.96,45.25,41.6025926262512,16702212,0.0000,1.0
8,2020-07-14,44.91,45.94,44.67,45.87,42.1726170998042,17067781,0.0000,1.0
9,2020-07-15,46.3,47.19,46.2,46.4,42.6598960852609,23732778,0.0000,1.0
10,2020-07-16,46.26,46.69,45.94,46.15,42.4300475072153,13304632,0.0000,1.0
11,2020-07-17,46.47,46.91,46.13,46.82,43.0460416963775,13899300,0.0000,1.0
12,2020-07-20,46.72,46.83,45.85,46.12,42.4024656778498,16612560,0.0000,1.0
13,2020-07-21,47.52,47.99,46.93,47.2,43.3954115350068,25681353,0.0000,1.0
14,2020-07-22,47.93,48.515,47.03,48.48,44.5722362546001,29831184,0.0000,1.0
15,2020-07-23,48.47,48.5682,48.03,48.28,44.3883573921637,15934950,0.0000,1.0
16,2020-07-24,48.4,48.8,48.07,48.49,44.581430197722,16196843,0.0000,1.0
17,2020-07-27,48.18,48.51,48.18,48.48,44.5722362546001,17346533,0.0000,1.0
18,2020-07-28,48.34,49.28,48.1,48.18,44.2964179609454,13872700,0.0000,1.0
19,2020-07-29,48.14,48.5,47.82,48.02,44.1493148709963,13758066,0.0000,1.0
20,2020-07-30,47.67,48.23,47.2,47.69,43.8459147479761,17276478,0.0000,1.0
21,2020-07-31,47.44,47.77,46.73,47.24,43.432187307494,14850566,0.0000,1.0
