,0,1,2,3,4,5,6,7,8
0,2020-07-01,26.18,26.18,26.18,26.18,25.2877087827362,64,0.0151,1.0
1,2020-07-02,26.14,26.165,26.14,26.165,25.2732200267491,278,0.0000,1.0
2,2020-07-06,26.14,26.145,26.14,26.145,25.2539016854331,600,0.0000,1.0
3,2020-07-07,26.16,26.17,26.16,26.17,25.2780496120782,9473,0.0000,1.0
4,2020-07-08,26.17,26.17,26.155,26.16,25.2683904414201,620,0.0000,1.0
5,2020-07-09,26.19,26.19,26.18,26.18,25.2877087827362,215,0.0000,1.0
6,2020-07-10,26.18,26.18,26.165,26.165,25.2732200267491,2221,0.0000,1.0
7,2020-07-13,26.16,26.17,26.16,26.17,25.2780496120782,1317,0.0000,1.0
8,2020-07-14,26.2,26.2,26.17,26.17,25.2780496120782,278,0.0000,1.0
9,2020-07-15,26.17,26.17,26.17,26.17,25.2780496120782,23,0.0000,1.0
10,2020-07-16,26.21,26.21,26.19,26.19,25.2973679533942,2768,0.0000,1.0
11,2020-07-17,26.19,26.19,26.19,26.19,25.2973679533942,68,0.0000,1.0
12,2020-07-20,26.19,26.19,26.18,26.18,25.2877087827362,841,0.0000,1.0
13,2020-07-21,26.2,26.21,26.2,26.2,25.3070271240523,4337,0.0000,1.0
14,2020-07-22,26.2,26.2,26.2,26.2,25.3070271240523,394,0.0000,1.0
15,2020-07-23,26.22,26.22,26.2,26.2,25.3070271240523,250,0.0000,1.0
16,2020-07-24,26.21,26.21,26.19,26.2,25.3070271240523,360,0.0000,1.0
17,2020-07-27,26.2,26.2,26.18,26.18,25.2877087827362,616,0.0000,1.0
18,2020-07-28,26.21,26.21,26.21,26.21,25.3166862947103,299,0.0000,1.0
19,2020-07-29,26.21,26.21,26.21,26.21,25.3166862947103,96,0.0000,1.0
20,2020-07-30,26.25,26.25,26.24,26.25,25.3553229773424,724,0.0000,1.0
21,2020-07-31,26.25,26.27,26.25,26.27,25.3746413186585,330,0.0000,1.0
