,0,1,2,3,4,5,6,7,8
0,2020-07-01,17.09,17.77,17.0,17.49,17.49,931927,0.0000,1.0
1,2020-07-02,17.88,18.07,17.26,17.46,17.46,635074,0.0000,1.0
2,2020-07-06,17.92,18.1,17.52,18.05,18.05,719481,0.0000,1.0
3,2020-07-07,17.82,17.97,17.2,17.52,17.52,955238,0.0000,1.0
4,2020-07-08,17.41,17.6,17.03,17.53,17.53,984923,0.0000,1.0
5,2020-07-09,17.45,17.45,16.81,16.98,16.98,659236,0.0000,1.0
6,2020-07-10,16.97,17.7,16.92,17.65,17.65,546419,0.0000,1.0
7,2020-07-13,17.72,18.96,17.72,18.32,18.32,974037,0.0000,1.0
8,2020-07-14,18.38,18.41,17.76,18.03,18.03,715931,0.0000,1.0
9,2020-07-15,18.57,19.13,18.18,18.73,18.73,850836,0.0000,1.0
10,2020-07-16,18.61,18.9,18.2,18.8,18.8,628679,0.0000,1.0
11,2020-07-17,18.83,19.23,18.77,19.0,19.0,928596,0.0000,1.0
12,2020-07-20,19.0,19.07,18.27,18.55,18.55,701763,0.0000,1.0
13,2020-07-21,18.91,19.51,18.84,19.24,19.24,786588,0.0000,1.0
14,2020-07-22,19.13,19.54,18.94,19.0,19.0,861033,0.0000,1.0
15,2020-07-23,18.92,19.59,18.92,19.55,19.55,663042,0.0000,1.0
16,2020-07-24,19.58,19.66,19.0975,19.3,19.3,725103,0.0000,1.0
17,2020-07-27,19.19,19.78,19.0,19.77,19.77,459200,0.0000,1.0
18,2020-07-28,19.67,19.87,19.4,19.47,19.47,348452,0.0000,1.0
19,2020-07-29,19.58,20.33,19.58,20.24,20.24,645157,0.0000,1.0
20,2020-07-30,19.91,20.55,19.0674,20.39,20.39,815845,0.0000,1.0
21,2020-07-31,20.37,20.95,19.905,19.98,19.98,856596,0.0000,1.0
