,0,1,2,3,4,5,6,7,8
0,2020-07-01,13.47,13.5,13.45,13.5,11.6211736754643,70076,0.0000,1.0
1,2020-07-02,13.5,13.55,13.47,13.48,11.603957121871,73329,0.0000,1.0
2,2020-07-06,13.52,13.65,13.52,13.64,11.7416895506172,107548,0.0000,1.0
3,2020-07-07,13.56,13.79,13.56,13.78,11.8622054257702,176707,0.0000,1.0
4,2020-07-08,13.76,13.85,13.72,13.8,11.8794219793635,77330,0.0000,1.0
5,2020-07-09,13.78,13.95,13.73,13.82,11.8966385329567,157095,0.0000,1.0
6,2020-07-10,13.75,13.77,13.64,13.65,11.801086660514,153375,0.0590,1.0
7,2020-07-13,13.69,13.73,13.26,13.35,11.5417221185247,204703,0.0000,1.0
8,2020-07-14,13.47,13.51,13.28,13.28,11.4812037253939,168122,0.0000,1.0
9,2020-07-15,13.35,13.42,13.25,13.42,11.6022405116556,111765,0.0000,1.0
10,2020-07-16,13.42,13.47,13.37,13.42,11.6022405116556,87652,0.0000,1.0
11,2020-07-17,13.44,13.44,13.35,13.42,11.6022405116556,64949,0.0000,1.0
12,2020-07-20,13.37,13.46,13.35,13.38,11.5676585727236,107781,0.0000,1.0
13,2020-07-21,13.41,13.45,13.36,13.39,11.5763040574566,99625,0.0000,1.0
14,2020-07-22,13.4,13.47,13.39,13.42,11.6022405116556,102129,0.0000,1.0
15,2020-07-23,13.44,13.45,13.37,13.44,11.6195314811215,94843,0.0000,1.0
16,2020-07-24,13.42,13.56,13.4,13.53,11.6973408437183,103288,0.0000,1.0
17,2020-07-27,13.5329,13.6769,13.51,13.64,11.7924411757811,95770,0.0000,1.0
18,2020-07-28,13.62,13.7,13.62,13.69,11.8356685994459,93389,0.0000,1.0
19,2020-07-29,13.65,13.69,13.62,13.64,11.7924411757811,106930,0.0000,1.0
20,2020-07-30,13.65,13.7,13.6,13.69,11.8356685994459,53839,0.0000,1.0
21,2020-07-31,13.7,13.77,13.65,13.75,11.8875415078438,81659,0.0000,1.0
