,0,1,2,3,4,5,6,7,8
0,2020-07-01,7.47,7.9,7.33,7.5,7.5,132034,0.0000,1.0
1,2020-07-02,7.6,7.79,7.32,7.34,7.34,176797,0.0000,1.0
2,2020-07-06,7.46,7.63,7.1,7.26,7.26,67507,0.0000,1.0
3,2020-07-07,7.05,7.57,7.0,7.24,7.24,141124,0.0000,1.0
4,2020-07-08,7.22,7.3,7.1,7.22,7.22,53474,0.0000,1.0
5,2020-07-09,7.15,7.262,6.44,6.67,6.67,217500,0.0000,1.0
6,2020-07-10,6.53,6.7,6.45,6.48,6.48,129422,0.0000,1.0
7,2020-07-13,6.5,6.7,5.67,5.88,5.88,347098,0.0000,1.0
8,2020-07-14,5.73,6.46,5.51,6.01,6.01,153374,0.0000,1.0
9,2020-07-15,5.86,7.45,5.86,6.61,6.61,430140,0.0000,1.0
10,2020-07-16,6.7,6.868,6.15,6.15,6.15,129187,0.0000,1.0
11,2020-07-17,6.13,6.65,5.91,6.37,6.37,61176,0.0000,1.0
12,2020-07-20,10.5,19.53,10.13,10.41,10.41,67210882,0.0000,1.0
13,2020-07-21,19.59,21.3,13.9,14.81,14.81,26400360,0.0000,1.0
14,2020-07-22,14.0,14.2,12.11,12.69,12.69,2231541,0.0000,1.0
15,2020-07-23,13.5,15.39,12.78,13.9,13.9,2905620,0.0000,1.0
16,2020-07-24,13.55,14.15,12.28,12.88,12.88,1172769,0.0000,1.0
17,2020-07-27,12.34,12.6799,11.0,11.45,11.45,889114,0.0000,1.0
18,2020-07-28,11.05,11.67,10.93,10.97,10.97,316481,0.0000,1.0
19,2020-07-29,11.36,12.0,10.65,11.52,11.52,779135,0.0000,1.0
20,2020-07-30,10.97,11.1555,10.25,10.65,10.65,395785,0.0000,1.0
21,2020-07-31,10.45,10.65,9.82,10.01,10.01,234854,0.0000,1.0
