,0,1,2,3,4,5,6,7,8
0,2020-07-01,73.62,74.14,73.48,73.86,35.5128421620379,835843,0.0000,1.0
1,2020-07-02,74.83,75.11,74.06,74.2,35.6763185543354,881672,0.0000,1.0
2,2020-07-06,75.29,75.5,75.02,75.32,36.21482902308,1012440,0.0000,1.0
3,2020-07-07,74.97,75.48,74.48,74.52,35.8301786882624,680053,0.0000,1.0
4,2020-07-08,74.75,75.21,74.32,75.13,36.1234745685608,689947,0.0000,1.0
5,2020-07-09,75.37,75.38,73.79,74.72,35.9263412719668,1055128,0.0000,1.0
6,2020-07-10,74.67,75.54,74.33,75.51,36.3061834775992,822205,0.0000,1.0
7,2020-07-13,76.05,76.74,74.58,74.67,35.9023006260407,1236175,0.0000,1.0
8,2020-07-14,74.33,75.77,74.05,75.67,36.3831135445627,871611,0.0000,1.0
9,2020-07-15,76.64,76.79,75.9,76.62,36.8398858171587,1480531,0.0000,1.0
10,2020-07-16,76.1,76.42,75.9,76.33,36.7004500707873,634564,0.0000,1.0
11,2020-07-17,76.57,76.76,76.1,76.6,36.8302695587882,496567,0.0000,1.0
12,2020-07-20,76.51,77.34,76.33,77.16,37.0995247931606,1258891,0.0000,1.0
13,2020-07-21,77.73,77.85,77.15,77.39,37.2101117644207,873802,0.0000,1.0
14,2020-07-22,77.25,77.88,77.241,77.78,37.3976288026442,565569,0.0000,1.0
15,2020-07-23,77.71,77.99,76.54,76.92,36.9841296927153,1016288,0.0000,1.0
16,2020-07-24,76.41,76.69,75.99,76.38,36.7244907167134,488647,0.0000,1.0
17,2020-07-27,76.55,77.03,76.3663,76.98,37.0129784678266,732815,0.0000,1.0
18,2020-07-28,76.83,77.0806,76.4067,76.49,36.7773801377508,994514,0.0000,1.0
19,2020-07-29,76.75,77.64,76.75,77.49,37.2581930562729,472224,0.0000,1.0
20,2020-07-30,76.75,77.37,76.22,77.24,37.1379898266423,671146,0.0000,1.0
21,2020-07-31,77.71,77.78,76.49,77.68,37.349547510792,1025996,0.0000,1.0
