,0,1,2,3,4,5,6,7,8
0,2020-07-01,27.601,27.601,27.601,27.601,27.1466480488349,86,0.0000,1.0
1,2020-07-02,27.677,27.677,27.677,27.677,27.221396980095,4,0.0000,1.0
2,2020-07-06,28.187,28.187,28.187,28.187,27.7230016503934,100,0.0000,1.0
3,2020-07-07,28.031,28.031,28.031,28.031,27.5695696335962,0,0.0000,1.0
4,2020-07-08,28.32,28.32,28.313,28.313,27.8469275101142,4853,0.0000,1.0
5,2020-07-09,28.308,28.308,28.308,28.308,27.8420098172681,1,0.0000,1.0
6,2020-07-10,28.275,28.482,28.275,28.482,28.0131455283111,506,0.0000,1.0
7,2020-07-13,28.92,28.92,28.92,28.92,28.4439354216262,1,0.0000,1.0
8,2020-07-14,28.06,28.398,28.06,28.398,27.9305282884972,2308,0.0000,1.0
9,2020-07-15,28.71,28.72,28.597,28.597,28.1262524637705,300,0.0000,1.0
10,2020-07-16,28.449,28.449,28.449,28.449,27.9806887555271,0,0.0000,1.0
11,2020-07-17,28.58,28.61,28.58,28.61,28.1390384651703,100,0.0000,1.0
12,2020-07-20,29.088,29.088,29.088,29.088,28.6091699012539,0,0.0000,1.0
13,2020-07-21,29.09,29.09,28.911,28.911,28.4350835745033,106,0.0000,1.0
14,2020-07-22,28.995,29.0966,28.995,29.0966,28.6176283329491,100,0.0000,1.0
15,2020-07-23,28.5938,28.5938,28.5938,28.5938,28.1231051403491,24,0.0000,1.0
16,2020-07-24,28.3922,28.3922,28.3922,28.3922,27.9248237647958,24,0.0000,1.0
17,2020-07-27,28.7,28.7261,28.7,28.7261,28.2532272930559,100,0.0000,1.0
18,2020-07-28,28.4175,28.4175,28.4175,28.4175,27.9497072905969,1,0.0000,1.0
19,2020-07-29,28.7906,28.7906,28.7906,28.7906,28.3166655307701,72,0.0000,1.0
20,2020-07-30,28.8147,28.8147,28.8147,28.8147,28.3403688102881,72,0.0000,1.0
21,2020-07-31,28.9279,28.9279,28.9279,28.9279,28.451705376323,24,0.0000,1.0
