,0,1,2,3,4,5,6,7,8
0,2020-07-01,6.91,6.91,6.75,6.76,5.62521245785977,17342,0.0000,1.0
1,2020-07-02,6.83,6.91,6.65,6.65,5.53367793561649,18131,0.0000,1.0
2,2020-07-06,6.94,6.949,6.71,6.936,5.77166769344902,15520,0.0000,1.0
3,2020-07-07,7.09,7.09,6.7,6.74,5.6085698174519,15320,0.0000,1.0
4,2020-07-08,7.06,7.175,6.89,6.91,5.75003226091879,33773,0.0000,1.0
5,2020-07-09,7.56,7.59,7.102,7.2,5.99135054683289,87698,0.0000,1.0
6,2020-07-10,7.31,7.5,7.2,7.37,6.13281299029978,15749,0.0000,1.0
7,2020-07-13,7.61,7.62,7.106,7.304,6.07789227695381,30313,0.0000,1.0
8,2020-07-14,7.59,7.68,7.18,7.33,6.09952770948404,38250,0.0000,1.0
9,2020-07-15,7.49,7.58,7.207,7.37,6.13281299029978,19008,0.0000,1.0
10,2020-07-16,7.6,7.6,7.26,7.34,6.10784902968797,18928,0.0000,1.0
11,2020-07-17,7.34,7.46,7.2,7.24,6.02463582764863,19018,0.0000,1.0
12,2020-07-20,7.38,7.38,6.91,6.93,5.76667490132666,21862,0.0000,1.0
13,2020-07-21,7.33,7.48,7.196,7.22,6.00799318724076,15312,0.0000,1.0
14,2020-07-22,7.44,7.44,7.21,7.23,6.01631450744469,16417,0.0000,1.0
15,2020-07-23,7.36,7.3715,7.25,7.25,6.03295714785256,4950,0.0000,1.0
16,2020-07-24,7.34,7.34,7.15,7.18,5.97470790642502,5891,0.0000,1.0
17,2020-07-27,7.48,7.51,7.26,7.26,6.0412784680565,13470,0.0000,1.0
18,2020-07-28,7.41,7.46,7.1957,7.23,6.01631450744469,8336,0.0000,1.0
19,2020-07-29,7.7,7.76,7.48,7.54,6.27427543376666,53889,0.0000,1.0
20,2020-07-30,7.5602,7.57,7.2401,7.4755,6.22060291845129,7508,0.0000,1.0
21,2020-07-31,7.501,7.5393,7.41,7.41,6.16609827111551,3528,0.0000,1.0
