,0,1,2,3,4,5,6,7,8
0,2020-07-01,3.53,3.59,3.37,3.43,3.43,506300,0.0000,1.0
1,2020-07-02,3.48,3.57,3.22,3.32,3.32,439200,0.0000,1.0
2,2020-07-06,3.46,3.49,3.29,3.4,3.4,505300,0.0000,1.0
3,2020-07-07,3.35,3.39,3.17,3.22,3.22,726400,0.0000,1.0
4,2020-07-08,3.22,3.4,3.04,3.4,3.4,531400,0.0000,1.0
5,2020-07-09,3.38,3.38,3.13,3.22,3.22,788900,0.0000,1.0
6,2020-07-10,3.25,3.31,3.15,3.24,3.24,430400,0.0000,1.0
7,2020-07-13,3.27,3.29,3.1,3.13,3.13,653800,0.0000,1.0
8,2020-07-14,3.15,3.24,3.07,3.14,3.14,525500,0.0000,1.0
9,2020-07-15,3.19,3.36,3.16,3.31,3.31,476000,0.0000,1.0
10,2020-07-16,3.37,3.45,3.3,3.4,3.4,401500,0.0000,1.0
11,2020-07-17,3.38,3.7,3.38,3.56,3.56,544800,0.0000,1.0
12,2020-07-20,3.57,3.71,3.55,3.68,3.68,309519,0.0000,1.0
13,2020-07-21,3.7,3.93,3.63,3.76,3.76,476396,0.0000,1.0
14,2020-07-22,3.74,3.74,3.59,3.67,3.67,279196,0.0000,1.0
15,2020-07-23,3.64,3.69,3.57,3.62,3.62,170732,0.0000,1.0
16,2020-07-24,3.65,3.65,3.4,3.43,3.43,403465,0.0000,1.0
17,2020-07-27,3.45,3.537,3.425,3.45,3.45,270088,0.0000,1.0
18,2020-07-28,3.49,3.49,3.4,3.42,3.42,166910,0.0000,1.0
19,2020-07-29,3.45,3.53,3.42,3.45,3.45,289104,0.0000,1.0
20,2020-07-30,3.42,3.53,3.31,3.5,3.5,261877,0.0000,1.0
21,2020-07-31,3.45,3.475,3.27,3.3,3.3,436310,0.0000,1.0
