,0,1,2,3,4,5,6,7,8
0,2020-07-01,31.82,32.06,31.75,31.86,31.4422016225568,299327,0.0000,1.0
1,2020-07-02,32.42,32.62,32.24,32.37,31.9455137012607,361552,0.0000,1.0
2,2020-07-06,34.11,34.98,34.1,34.91,34.4522052304915,587421,0.0000,1.0
3,2020-07-07,35.37,35.75,35.15,35.18,34.7186645662759,725500,0.0000,1.0
4,2020-07-08,35.4,35.68,35.27,35.66,35.1923700521148,346744,0.0000,1.0
5,2020-07-09,36.11,36.14,35.41,35.6,35.1331568663849,329300,0.0000,1.0
6,2020-07-10,35.95,36.39,35.8,36.38,35.9029282808731,351631,0.0000,1.0
7,2020-07-13,37.98,38.71,37.61,37.63,37.1365363169119,934814,0.0000,1.0
8,2020-07-14,36.83,37.2,36.46,37.16,36.6726996953613,667160,0.0000,1.0
9,2020-07-15,37.2,37.24,36.83,37.13,36.6430931024964,338625,0.0000,1.0
10,2020-07-16,36.0,36.25,35.32,35.56,35.0936814092317,422199,0.0000,1.0
11,2020-07-17,35.58,35.68,35.42,35.6,35.1331568663849,289186,0.0000,1.0
12,2020-07-20,36.0,36.5,35.9,36.41,35.932534873738,343775,0.0000,1.0
13,2020-07-21,36.63,36.7,36.38,36.41,35.932534873738,240378,0.0000,1.0
14,2020-07-22,36.42,36.499,36.2338,36.41,35.932534873738,174901,0.0000,1.0
15,2020-07-23,36.8,36.92,36.25,36.5,36.0213546523328,278419,0.0000,1.0
16,2020-07-24,35.01,35.01,34.41,34.9,34.4423363662032,419431,0.0000,1.0
17,2020-07-27,34.89,35.18,34.68,35.1,34.6397136519694,378361,0.0000,1.0
18,2020-07-28,35.35,35.44,35.12,35.17,34.7087957019876,267464,0.0000,1.0
19,2020-07-29,35.74,36.0599,35.55,35.9,35.4292227950342,251415,0.0000,1.0
20,2020-07-30,35.52,35.67,35.2,35.6,35.1331568663849,190017,0.0000,1.0
21,2020-07-31,36.1,36.1,35.635,35.91,35.4390916593225,197336,0.0000,1.0
