,0,1,2,3,4,5,6,7,8
0,2020-07-01,185.88,190.61,180.04,180.32,180.32,48890100,0.0000,1.0
1,2020-07-02,185.58,187.79,180.43,180.81,180.81,41721500,0.0000,1.0
2,2020-07-06,184.52,189.36,181.6,187.91,187.91,49350000,0.0000,1.0
3,2020-07-07,185.07,185.07,178.65,178.88,178.88,37021800,0.0000,1.0
4,2020-07-08,179.05,181.58,175.51,180.08,180.08,38055200,0.0000,1.0
5,2020-07-09,179.67,180.75,172.81,173.28,173.28,33435000,0.0000,1.0
6,2020-07-10,171.7,179.33,169.75,178.44,178.44,40911200,0.0000,1.0
7,2020-07-13,180.2,183.25,174.36,175.65,175.65,42964200,0.0000,1.0
8,2020-07-14,177.0,181.3,173.41,179.96,179.96,38579500,0.0000,1.0
9,2020-07-15,185.54,189.53,181.25,187.94,187.94,47947900,0.0000,1.0
10,2020-07-16,184.32,184.59,177.34,178.7,178.7,34993600,0.0000,1.0
11,2020-07-17,178.41,181.1,175.55,175.66,175.66,26164500,0.0000,1.0
12,2020-07-20,175.13,176.57,171.62,174.42,174.42,25267053,0.0000,1.0
13,2020-07-21,178.43,182.65,176.75,178.63,178.63,40733560,0.0000,1.0
14,2020-07-22,176.43,182.95,175.39,179.79,179.79,29790308,0.0000,1.0
15,2020-07-23,178.0,182.5,175.42,176.45,176.45,29587221,0.0000,1.0
16,2020-07-24,175.68,181.0999,173.6,173.76,173.76,28548036,0.0000,1.0
17,2020-07-27,173.19,174.14,169.0,170.21,170.21,30243773,0.0000,1.0
18,2020-07-28,168.5,173.74,168.23,170.84,170.84,25349138,0.0000,1.0
19,2020-07-29,172.9,173.01,162.25,166.01,166.01,51709634,0.0000,1.0
20,2020-07-30,162.88,164.5499,160.64,161.95,161.95,29140019,0.0000,1.0
21,2020-07-31,161.55,163.4,156.26,158.0,158.0,30286699,0.0000,1.0
