,0,1,2,3,4,5,6,7,8
0,2021-12-01,1.09,1.1,1.0,1.05,1.05,17003,0.0000,1.0
1,2021-12-02,1.03,1.04,0.8806,0.9131,0.9131,93263,0.0000,1.0
2,2021-12-03,0.8606,0.93,0.8606,0.93,0.93,14713,0.0000,1.0
3,2021-12-06,1.05,1.05,0.9006,0.9606,0.9606,25663,0.0000,1.0
4,2021-12-07,0.97,1.1002,0.9601,1.0502,1.0502,115775,0.0000,1.0
5,2021-12-08,1.08,1.2202,1.08,1.21,1.21,212459,0.0000,1.0
6,2021-12-09,1.15,1.2,1.13,1.15,1.15,563470,0.0000,1.0
7,2021-12-10,1.17,1.48,1.15,1.19,1.19,288829,0.0000,1.0
8,2021-12-13,1.24,1.2401,0.94,1.08,1.08,18803,0.0000,1.0
9,2021-12-14,1.19,1.19,1.05,1.09,1.09,36337,0.0000,1.0
10,2021-12-15,1.11,1.28,1.11,1.2,1.2,174644,0.0000,1.0
11,2021-12-16,1.29,1.44,1.24,1.24,1.24,96627,0.0000,1.0
12,2021-12-17,1.28,1.4,1.12,1.39,1.39,106637,0.0000,1.0
13,2021-12-20,1.21,1.37,1.21,1.37,1.37,8809,0.0000,1.0
14,2021-12-21,1.4,1.73,1.4,1.69,1.69,211071,0.0000,1.0
15,2021-12-22,1.79,1.95,1.68,1.79,1.79,97311,0.0000,1.0
16,2021-12-23,1.71,1.85,1.7,1.83,1.83,21582,0.0000,1.0
17,2021-12-27,1.86,1.99,1.85,1.92,1.92,109651,0.0000,1.0
18,2021-12-28,1.99,2.0,1.72,1.88,1.88,320856,0.0000,1.0
19,2021-12-29,1.77,2.02,1.67,1.99,1.99,110209,0.0000,1.0
20,2021-12-30,2.06,2.06,1.92,1.97,1.97,88663,0.0000,1.0
21,2021-12-31,1.91,2.03,1.89,2.03,2.03,86149,0.0000,1.0
