,0,1,2,3,4,5,6,7,8
0,2021-12-01,1.12,1.1882,1.1,1.13,5.65,264759,0.0000,1.0
1,2021-12-02,1.12,1.12,1.09,1.1,5.5,214880,0.0000,1.0
2,2021-12-03,1.09,1.115,1.002,1.05,5.25,389477,0.0000,1.0
3,2021-12-06,1.05,1.09,1.0,1.03,5.15,310982,0.0000,1.0
4,2021-12-07,1.08,1.13,1.05,1.06,5.3,203687,0.0000,1.0
5,2021-12-08,1.08,1.2,1.0508,1.17,5.85,349719,0.0000,1.0
6,2021-12-09,1.12,1.185,1.12,1.12,5.6,223913,0.0000,1.0
7,2021-12-10,1.11,1.19,1.11,1.18,5.9,113283,0.0000,1.0
8,2021-12-13,1.16,1.21,1.14,1.2,6.0,115030,0.0000,1.0
9,2021-12-14,1.19,1.2,1.13,1.15,5.75,122274,0.0000,1.0
10,2021-12-15,1.15,1.2,1.1,1.18,5.9,198896,0.0000,1.0
11,2021-12-16,1.15,1.1761,1.12,1.12,5.6,184394,0.0000,1.0
12,2021-12-17,1.13,1.2,1.13,1.16,5.8,236222,0.0000,1.0
13,2021-12-20,1.12,1.17,1.1001,1.11,5.55,172423,0.0000,1.0
14,2021-12-21,1.1485,1.2,1.0958,1.1,5.5,155495,0.0000,1.0
15,2021-12-22,1.11,1.16,1.09,1.1207,5.6035,245440,0.0000,1.0
16,2021-12-23,1.1098,1.18,1.1,1.11,5.55,261715,0.0000,1.0
17,2021-12-27,1.11,1.1483,1.085,1.1,5.5,197891,0.0000,1.0
18,2021-12-28,1.08,1.1,1.04,1.04,5.2,130885,0.0000,1.0
19,2021-12-29,1.03,1.04,0.95,0.98,4.9,489500,0.0000,1.0
20,2021-12-30,0.99,1.09,0.98,1.03,5.15,262188,0.0000,1.0
21,2021-12-31,1.02,1.055,1.0,1.0,5.0,240541,0.0000,1.0
