,0,1,2,3,4,5,6,7,8
0,2021-12-01,9.79,9.79,9.771,9.771,9.771,6482,0.0000,1.0
1,2021-12-02,9.76,9.76,9.76,9.76,9.76,162,0.0000,1.0
2,2021-12-03,9.76,9.76,9.76,9.76,9.76,113,0.0000,1.0
3,2021-12-06,9.76,9.79,9.75,9.78,9.78,7547,0.0000,1.0
4,2021-12-07,9.78,9.81,9.77,9.8,9.8,4614,0.0000,1.0
5,2021-12-08,9.8,9.8,9.8,9.8,9.8,218,0.0000,1.0
6,2021-12-09,9.77,9.78,9.74,9.75,9.75,97363,0.0000,1.0
7,2021-12-10,9.78,9.83,9.76,9.78,9.78,365064,0.0000,1.0
8,2021-12-13,9.76,9.78,9.75,9.78,9.78,341393,0.0000,1.0
9,2021-12-14,9.73,9.73,9.73,9.73,9.73,1450832,0.0000,1.0
10,2021-12-15,9.745,9.745,9.72,9.72,9.72,27447,0.0000,1.0
11,2021-12-16,9.72,9.72,9.72,9.72,9.72,4,0.0000,1.0
12,2021-12-17,9.77,9.77,9.76,9.76,9.76,1858,0.0000,1.0
13,2021-12-20,9.74,9.74,9.74,9.74,9.74,901,0.0000,1.0
14,2021-12-21,9.725,9.725,9.72,9.72,9.72,762,0.0000,1.0
15,2021-12-22,9.71,9.76,9.71,9.71,9.71,13144,0.0000,1.0
16,2021-12-23,9.72,9.73,9.72,9.73,9.73,5282,0.0000,1.0
17,2021-12-27,9.72,9.72,9.72,9.72,9.72,558,0.0000,1.0
18,2021-12-28,9.73,9.73,9.73,9.73,9.73,400,0.0000,1.0
19,2021-12-29,9.72,9.73,9.72,9.72,9.72,5521,0.0000,1.0
20,2021-12-30,9.75,9.76,9.75,9.76,9.76,3106,0.0000,1.0
21,2021-12-31,9.76,9.77,9.725,9.77,9.77,2283,0.0000,1.0
