,0,1,2,3,4,5,6,7,8
0,2021-12-01,25.09,25.545,24.39,24.43,24.43,568389,0.0000,1.0
1,2021-12-02,24.58,25.76,24.48,25.74,25.74,475516,0.0000,1.0
2,2021-12-03,25.81,26.07,25.12,25.27,25.27,545321,0.0000,1.0
3,2021-12-06,25.63,26.72,25.61,26.13,26.13,482850,0.0000,1.0
4,2021-12-07,26.34,27.07,26.255,26.64,26.64,277402,0.0000,1.0
5,2021-12-08,26.64,27.095,26.58,26.94,26.94,275569,0.0000,1.0
6,2021-12-09,26.63,26.935,26.05,26.07,26.07,229841,0.0000,1.0
7,2021-12-10,26.17,26.5,25.69,25.97,25.97,241536,0.0000,1.0
8,2021-12-13,25.75,25.92,25.505,25.54,25.54,416674,0.0000,1.0
9,2021-12-14,25.31,26.14,25.31,25.61,25.61,453099,0.0000,1.0
10,2021-12-15,25.6,26.29,25.19,26.2,26.2,396945,0.0000,1.0
11,2021-12-16,26.38,26.4,25.55,25.58,25.58,343536,0.0000,1.0
12,2021-12-17,25.47,26.22,25.13,25.83,25.83,1903954,0.0000,1.0
13,2021-12-20,25.11,25.94,24.83,25.86,25.86,662162,0.0000,1.0
14,2021-12-21,26.07,26.81,26.07,26.56,26.56,425656,0.0000,1.0
15,2021-12-22,26.66,27.14,26.6,26.99,26.99,388018,0.0000,1.0
16,2021-12-23,27.19,27.89,27.06,27.57,27.57,212412,0.0000,1.0
17,2021-12-27,27.33,27.485,26.845,27.39,27.39,259444,0.0000,1.0
18,2021-12-28,27.34,27.72,27.15,27.2,27.2,236784,0.0000,1.0
19,2021-12-29,27.18,27.42,27.07,27.41,27.41,169795,0.0000,1.0
20,2021-12-30,27.09,27.575,26.96,26.98,26.98,236800,0.0000,1.0
21,2021-12-31,27.22,27.54,27.03,27.21,27.21,218998,0.0000,1.0
