,0,1,2,3,4,5,6,7,8
0,2021-12-01,161.27,162.94,156.07,156.08,154.129782460638,331431,0.0000,1.0
1,2021-12-02,155.97,161.64,155.97,160.78,158.771056022689,353371,0.0000,1.0
2,2021-12-03,160.94,160.94,156.17,158.97,156.983671948793,338644,0.0000,1.0
3,2021-12-06,160.82,162.52,157.9,161.21,159.195683178366,372435,0.0000,1.0
4,2021-12-07,163.4,165.905,162.95,164.3,162.247073669162,224388,0.0000,1.0
5,2021-12-08,164.58,165.01,163.07,163.61,161.565695210052,242290,0.0000,1.0
6,2021-12-09,163.07,166.11,161.91,163.19,161.150943104507,318186,0.0000,1.0
7,2021-12-10,164.76,165.62,163.75,165.36,163.293828983156,316587,0.0000,1.0
8,2021-12-13,164.45,167.56,164.34,166.11,164.034457743058,557577,0.0000,1.0
9,2021-12-14,164.84,166.58,162.7,163.88,161.832321563617,328395,0.0000,1.0
10,2021-12-15,165.06,165.1,161.07,163.71,161.664445711372,456075,0.0000,1.0
11,2021-12-16,166.21,169.18,164.33,165.17,163.106203030648,289964,0.0000,1.0
12,2021-12-17,164.07,165.65,159.84,161.25,159.235183378894,717355,0.0000,1.0
13,2021-12-20,159.85,160.75,154.69,158.08,156.104792487043,358028,0.0000,1.0
14,2021-12-21,159.31,161.49,158.53,161.44,159.422809331403,351379,0.0000,1.0
15,2021-12-22,161.96,163.495,160.64,162.66,160.62756544751,269277,0.0000,1.0
16,2021-12-23,163.67,166.15,162.5286,165.18,163.11607808078,229101,0.0000,1.0
17,2021-12-27,166.68,169.01,165.59,169.0,166.888347231213,258009,0.0000,1.0
18,2021-12-28,168.67,170.8,168.67,170.05,167.925227495076,178988,0.0000,1.0
19,2021-12-29,171.0,172.08,170.12,170.97,168.833732107222,212588,0.0000,1.0
20,2021-12-30,169.03,171.83,169.03,169.86,168.063478196924,175367,0.3300,1.0
21,2021-12-31,170.06,171.32,168.51,170.18,168.380093721609,148688,0.0000,1.0
