,0,1,2,3,4,5,6,7,8
0,2021-12-01,7.91,8.04,7.5,7.51,7.51,1582421,0.0000,1.0
1,2021-12-02,7.55,7.92,7.435,7.91,7.91,1017208,0.0000,1.0
2,2021-12-03,7.92,7.99,7.72,7.92,7.92,1220117,0.0000,1.0
3,2021-12-06,8.0,8.28,7.7,8.22,8.22,1117849,0.0000,1.0
4,2021-12-07,8.33,8.79,8.33,8.6,8.6,1841660,0.0000,1.0
5,2021-12-08,8.64,9.005,8.44,8.94,8.94,975413,0.0000,1.0
6,2021-12-09,8.86,9.29,8.85,9.24,9.24,1739800,0.0000,1.0
7,2021-12-10,9.3,9.57,8.97,9.03,9.03,800067,0.0000,1.0
8,2021-12-13,9.05,9.34,8.74,8.94,8.94,1125065,0.0000,1.0
9,2021-12-14,8.85,9.04,8.52,8.55,8.55,717430,0.0000,1.0
10,2021-12-15,8.53,8.87,8.46,8.83,8.83,1377560,0.0000,1.0
11,2021-12-16,8.98,9.39,8.8111,8.83,8.83,1332770,0.0000,1.0
12,2021-12-17,8.77,9.645,8.75,9.34,9.34,3426503,0.0000,1.0
13,2021-12-20,9.18,9.66,9.1,9.66,9.66,1265581,0.0000,1.0
14,2021-12-21,9.8,10.2,9.75,10.12,10.12,1255866,0.0000,1.0
15,2021-12-22,10.09,10.399,10.06,10.21,10.21,1058950,0.0000,1.0
16,2021-12-23,10.24,10.49,10.01,10.21,10.21,1182486,0.0000,1.0
17,2021-12-27,10.28,10.63,10.22,10.38,10.38,1667102,0.0000,1.0
18,2021-12-28,10.4,10.73,10.06,10.18,10.18,1139684,0.0000,1.0
19,2021-12-29,10.2,10.44,10.1,10.23,10.23,1365767,0.0000,1.0
20,2021-12-30,10.21,10.75,10.21,10.46,10.46,1650584,0.0000,1.0
21,2021-12-31,10.49,10.88,10.41,10.49,10.49,1574099,0.0000,1.0
