,0,1,2,3,4,5,6,7,8
0,2021-12-01,156.1,157.07,149.89,150.06,147.635783321616,6159348,0.0000,1.0
1,2021-12-02,151.68,157.91,151.46,156.77,154.237383388842,6289250,0.0000,1.0
2,2021-12-03,158.08,158.33,153.63,155.94,153.420792024342,4069252,0.0000,1.0
3,2021-12-06,159.07,162.74,158.05,160.68,158.084217407152,4141873,0.0000,1.0
4,2021-12-07,164.5,169.16,164.16,166.95,164.252925666692,5124476,0.0000,1.0
5,2021-12-08,167.98,170.54,167.28,168.93,166.200938801283,4042446,0.0000,1.0
6,2021-12-09,167.85,168.8299,166.55,168.02,165.305639835385,2245342,0.0000,1.0
7,2021-12-10,169.38,170.58,165.96,167.03,164.331633268089,2768512,0.0000,1.0
8,2021-12-13,166.4,166.4,161.9937,163.3,160.661891352924,3477606,0.0000,1.0
9,2021-12-14,162.14,165.26,161.06,162.85,160.219161095063,2964201,0.0000,1.0
10,2021-12-15,162.71,163.05,158.53,162.24,159.619015634406,5012982,0.0000,1.0
11,2021-12-16,164.0,165.18,161.9,163.0,160.366737847683,4900140,0.0000,1.0
12,2021-12-17,161.0,161.315,156.95,160.01,157.425041245447,9581837,0.0000,1.0
13,2021-12-20,157.0,158.21,153.78,155.89,153.371599773468,3839553,0.0000,1.0
14,2021-12-21,157.75,161.05,157.5201,160.91,158.31050176117,3722732,0.0000,1.0
15,2021-12-22,160.53,163.17,160.45,162.47,159.845299988424,2877654,0.0000,1.0
16,2021-12-23,163.86,166.3963,163.59,164.19,161.537513418473,3140482,0.0000,1.0
17,2021-12-27,165.0,165.0,162.5301,164.39,161.734282421967,1688149,0.0000,1.0
18,2021-12-28,163.6,166.13,163.6,164.41,161.753959322317,2035328,0.0000,1.0
19,2021-12-29,164.62,164.93,163.26,163.83,161.183329212184,2082161,0.0000,1.0
20,2021-12-30,164.62,165.8,164.0,164.16,161.507998067949,1633032,0.0000,1.0
21,2021-12-31,164.1,165.17,163.25,163.6,160.957044858166,1715404,0.0000,1.0
