,0,1,2,3,4,5,6,7,8
0,2021-12-01,1.9,1.95,1.67,1.69,1.69,1199988,0.0000,1.0
1,2021-12-02,1.66,1.77,1.58,1.7,1.7,903848,0.0000,1.0
2,2021-12-03,1.69,1.7,1.5884,1.63,1.63,828150,0.0000,1.0
3,2021-12-06,1.6,1.69,1.49,1.64,1.64,1278627,0.0000,1.0
4,2021-12-07,1.73,1.75,1.68,1.69,1.69,403720,0.0000,1.0
5,2021-12-08,1.69,1.82,1.64,1.77,1.77,1489895,0.0000,1.0
6,2021-12-09,1.74,1.75,1.644,1.65,1.65,569211,0.0000,1.0
7,2021-12-10,1.67,1.72,1.6,1.65,1.65,338372,0.0000,1.0
8,2021-12-13,1.63,1.65,1.535,1.56,1.56,453920,0.0000,1.0
9,2021-12-14,1.52,1.57,1.48,1.48,1.48,583211,0.0000,1.0
10,2021-12-15,1.56,1.59,1.41,1.55,1.55,855809,0.0000,1.0
11,2021-12-16,1.58,1.63,1.51,1.52,1.52,367243,0.0000,1.0
12,2021-12-17,1.51,1.6,1.45,1.54,1.54,541517,0.0000,1.0
13,2021-12-20,1.49,1.52,1.43,1.45,1.45,401824,0.0000,1.0
14,2021-12-21,1.46,1.52,1.46,1.51,1.51,491388,0.0000,1.0
15,2021-12-22,1.54,1.57,1.48,1.52,1.52,566994,0.0000,1.0
16,2021-12-23,1.53,1.55,1.49,1.54,1.54,264211,0.0000,1.0
17,2021-12-27,1.52,1.52,1.37,1.39,1.39,1041181,0.0000,1.0
18,2021-12-28,1.39,1.415,1.34,1.34,1.34,330254,0.0000,1.0
19,2021-12-29,1.33,1.36,1.28,1.31,1.31,776150,0.0000,1.0
20,2021-12-30,1.32,1.41,1.3,1.35,1.35,686523,0.0000,1.0
21,2021-12-31,1.33,1.39,1.3,1.32,1.32,627361,0.0000,1.0
