,0,1,2,3,4,5,6,7,8
0,2021-12-01,7.53,7.55,6.93,6.99,6.4586953419227,89916,0.0000,1.0
1,2021-12-02,7.15,7.4,7.13,7.29,6.73589256689792,60395,0.0000,1.0
2,2021-12-03,7.37,7.5,7.285,7.4,6.83753154938883,127414,0.0000,1.0
3,2021-12-06,7.32,7.54,7.2105,7.43,6.86525127188635,160648,0.0000,1.0
4,2021-12-07,7.64,8.0,7.64,7.82,7.22560766435415,297516,0.0000,1.0
5,2021-12-08,7.85,8.2495,7.85,8.08,7.46584525933267,284701,0.0000,1.0
6,2021-12-09,7.92,8.13,7.73,7.84,7.24408747935249,147827,0.0000,1.0
7,2021-12-10,7.85,8.13,7.83,8.04,7.42888562933597,148557,0.0000,1.0
8,2021-12-13,7.88,7.9562,7.5876,7.59,7.01308979187314,78378,0.0000,1.0
9,2021-12-14,7.59,7.75,7.46,7.54,6.96689025437727,54438,0.0000,1.0
10,2021-12-15,7.57,7.89,7.52,7.81,7.21636775685497,84526,0.0000,1.0
11,2021-12-16,7.89,8.03,7.81,7.89,7.29028701684836,140402,0.0000,1.0
12,2021-12-17,7.82,7.84,7.67,7.84,7.24408747935249,47465,0.0000,1.0
13,2021-12-20,7.57,7.7,7.5,7.52,6.94841043937892,110177,0.0000,1.0
14,2021-12-21,7.59,7.96,7.59,7.77,7.17940812685827,85935,0.0000,1.0
15,2021-12-22,7.84,8.0,7.64,7.9,7.29952692434754,115230,0.0000,1.0
16,2021-12-23,7.83,8.05,7.81,7.99,7.3826860918401,88484,0.0000,1.0
17,2021-12-27,7.94,7.96,7.66,7.67,7.08700905186653,83036,0.0000,1.0
18,2021-12-28,7.85,7.91,7.71,7.78,7.18864803435745,73787,0.0000,1.0
19,2021-12-29,7.72,7.93,7.5438,7.8,7.2071278493558,137470,0.0000,1.0
20,2021-12-30,7.78,8.0299,7.7474,7.99,7.3826860918401,228826,0.0000,1.0
21,2021-12-31,8.02,8.055,7.93,7.96,7.35496636934258,18961,0.0000,1.0
