,0,1,2,3,4,5,6,7,8
0,2021-12-01,3.0,3.06,2.74,2.92,2.92,242194,0.0000,1.0
1,2021-12-02,3.0,3.0,2.56,2.675,2.675,115399,0.0000,1.0
2,2021-12-03,2.6,2.75,2.435,2.63,2.63,103625,0.0000,1.0
3,2021-12-06,2.5,2.64,2.36,2.4099,2.4099,104260,0.0000,1.0
4,2021-12-07,2.51,2.64,2.41,2.47,2.47,97420,0.0000,1.0
5,2021-12-08,2.41,2.48,2.2601,2.48,2.48,198462,0.0000,1.0
6,2021-12-09,2.4501,2.5899,2.4,2.42,2.42,113188,0.0000,1.0
7,2021-12-10,2.4499,2.45,2.31,2.38,2.38,55645,0.0000,1.0
8,2021-12-13,2.4521,2.4521,2.17,2.35,2.35,92257,0.0000,1.0
9,2021-12-14,2.5,2.5,2.11,2.14,2.14,137157,0.0000,1.0
10,2021-12-15,2.17,2.23,1.89,2.18,2.18,157261,0.0000,1.0
11,2021-12-16,2.47,2.5,2.06,2.14,2.14,185300,0.0000,1.0
12,2021-12-17,2.11,2.155,2.01,2.07,2.07,78590,0.0000,1.0
13,2021-12-20,2.07,2.13,2.01,2.13,2.13,49793,0.0000,1.0
14,2021-12-21,2.04,2.1,1.95,2.01,2.01,107343,0.0000,1.0
15,2021-12-22,1.88,2.1799,1.88,2.01,2.01,77791,0.0000,1.0
16,2021-12-23,2.05,2.09,1.95,2.0,2.0,30241,0.0000,1.0
17,2021-12-27,2.05,2.05,1.92,2.01,2.01,80973,0.0000,1.0
18,2021-12-28,2.03,2.04,1.96,1.98,1.98,32669,0.0000,1.0
19,2021-12-29,1.98,2.04,1.93,2.03,2.03,34305,0.0000,1.0
20,2021-12-30,1.95,2.02,1.76,1.79,1.79,196022,0.0000,1.0
21,2021-12-31,1.83,1.89,1.78,1.79,1.79,57411,0.0000,1.0
