,0,1,2,3,4,5,6,7,8
0,2021-12-01,10.07,10.07,10.07,10.07,10.07,1,0.0000,1.0
1,2021-12-02,10.07,10.07,10.07,10.07,10.07,0,0.0000,1.0
2,2021-12-03,10.04,10.04,10.03,10.03,10.03,2000000,0.0000,1.0
3,2021-12-06,10.03,10.03,10.03,10.03,10.03,2,0.0000,1.0
4,2021-12-07,10.08,10.08,10.08,10.08,10.08,275,0.0000,1.0
5,2021-12-08,10.08,10.08,10.08,10.08,10.08,0,0.0000,1.0
6,2021-12-09,10.02,10.02,10.02,10.02,10.02,183,0.0000,1.0
7,2021-12-10,10.03,10.04,9.97,10.04,10.04,15776,0.0000,1.0
8,2021-12-13,10.04,10.04,10.04,10.04,10.04,0,0.0000,1.0
9,2021-12-14,10.1,10.1,10.1,10.1,10.1,300,0.0000,1.0
10,2021-12-15,10.1,10.1,10.1,10.1,10.1,0,0.0000,1.0
11,2021-12-16,10.1,10.1,10.1,10.1,10.1,0,0.0000,1.0
12,2021-12-17,10.1,10.1,10.1,10.1,10.1,0,0.0000,1.0
13,2021-12-20,10.1,10.1,10.1,10.1,10.1,0,0.0000,1.0
14,2021-12-21,9.97,9.97,9.97,9.97,9.97,1068,0.0000,1.0
15,2021-12-22,10.0,10.02,9.97,10.02,10.02,5364,0.0000,1.0
16,2021-12-23,10.02,10.02,10.02,10.02,10.02,123,0.0000,1.0
17,2021-12-27,10.02,10.02,10.02,10.02,10.02,0,0.0000,1.0
18,2021-12-28,10.02,10.02,10.02,10.02,10.02,75,0.0000,1.0
19,2021-12-29,10.02,10.085,9.97,9.97,9.97,2319,0.0000,1.0
20,2021-12-30,9.97,9.97,9.97,9.97,9.97,0,0.0000,1.0
21,2021-12-31,9.97,9.97,9.97,9.97,9.97,25,0.0000,1.0
