,0,1,2,3,4,5,6,7,8
0,2021-12-01,41.24,41.38,35.76,36.08,36.08,5483985,0.0000,1.0
1,2021-12-02,35.29,37.6,35.2,36.45,36.45,3067258,0.0000,1.0
2,2021-12-03,38.64,39.63,35.27,35.92,35.92,5524927,0.0000,1.0
3,2021-12-06,35.36,38.02,33.55,37.71,37.71,3793283,0.0000,1.0
4,2021-12-07,38.24,40.37,38.0281,39.45,39.45,3315823,0.0000,1.0
5,2021-12-08,39.6,43.77,39.39,43.21,43.21,3424213,0.0000,1.0
6,2021-12-09,43.08,44.08,40.53,41.12,41.12,2308949,0.0000,1.0
7,2021-12-10,41.39,42.5,39.95,40.44,40.44,2147479,0.0000,1.0
8,2021-12-13,40.44,41.72,39.0,40.31,40.31,2101297,0.0000,1.0
9,2021-12-14,39.69,40.25,38.55,39.39,39.39,2129350,0.0000,1.0
10,2021-12-15,39.1,40.4,37.6,39.91,39.91,2520186,0.0000,1.0
11,2021-12-16,39.91,41.4,38.202,38.69,38.69,2632222,0.0000,1.0
12,2021-12-17,38.46,40.83,37.475,40.68,40.68,3719658,0.0000,1.0
13,2021-12-20,38.92,40.2599,38.03,38.18,38.18,2167220,0.0000,1.0
14,2021-12-21,38.42,40.64,38.15,40.59,40.59,2119876,0.0000,1.0
15,2021-12-22,40.27,41.0,39.13,39.64,39.64,1364251,0.0000,1.0
16,2021-12-23,39.63,39.63,38.5,39.38,39.38,1624292,0.0000,1.0
17,2021-12-27,39.3,39.74,37.51,37.75,37.75,2130413,0.0000,1.0
18,2021-12-28,37.76,38.15,36.02,36.26,36.26,2493940,0.0000,1.0
19,2021-12-29,36.29,36.56,34.8404,35.09,35.09,2470030,0.0000,1.0
20,2021-12-30,35.02,37.97,34.758,37.23,37.23,2922001,0.0000,1.0
21,2021-12-31,36.92,37.54,35.43,35.45,35.45,2300243,0.0000,1.0
