,0,1,2,3,4,5,6,7,8
0,2021-12-01,12.77,12.84,12.6,12.61,11.9000407468961,390345,0.0000,1.0
1,2021-12-02,12.59,12.75,12.59,12.71,11.9944106180055,706479,0.0000,1.0
2,2021-12-03,12.87,12.87,12.7,12.71,11.9944106180055,502356,0.0000,1.0
3,2021-12-06,12.87,13.035,12.87,12.98,12.2492092700009,551496,0.0000,1.0
4,2021-12-07,12.98,13.055,12.97,12.99,12.2586462571119,263287,0.0000,1.0
5,2021-12-08,13.01,13.11,12.97,13.08,12.3435791411103,400910,0.0000,1.0
6,2021-12-09,13.02,13.05,12.95,12.98,12.2492092700009,343532,0.0000,1.0
7,2021-12-10,13.05,13.12,13.02,13.1,12.3624531153322,254824,0.0000,1.0
8,2021-12-13,13.1,13.18,13.03,13.04,12.3058311926666,1155054,0.0000,1.0
9,2021-12-14,12.99,13.1,12.99,13.02,12.2869572184447,664321,0.0000,1.0
10,2021-12-15,13.02,13.1,12.93,13.08,12.3435791411103,364419,0.0000,1.0
11,2021-12-16,13.35,13.43,13.31,13.38,12.6266887544386,600661,0.0000,1.0
12,2021-12-17,13.56,13.6,13.34,13.37,12.6172517673276,1541562,0.0000,1.0
13,2021-12-20,13.28,13.32,13.2,13.27,12.5228818962182,1811198,0.0000,1.0
14,2021-12-21,13.42,13.52,13.4,13.51,12.7493695868808,526378,0.0000,1.0
15,2021-12-22,13.44,13.55,13.395,13.53,12.7682435611027,748812,0.0000,1.0
16,2021-12-23,13.57,13.685,13.57,13.65,12.881487406434,535691,0.0000,1.0
17,2021-12-27,13.75,13.75,13.67,13.67,12.9003613806558,1812351,0.0000,1.0
18,2021-12-28,13.72,13.74,13.55,13.61,12.8437394579902,2249188,0.0000,1.0
19,2021-12-29,13.43,13.59,13.34,13.37,12.6172517673276,825720,0.0000,1.0
20,2021-12-30,12.9,12.97,12.54,12.65,12.65,1246928,0.7547,1.0
21,2021-12-31,12.63,12.63,12.54,12.57,12.57,1111427,0.0000,1.0
