,0,1,2,3,4,5,6,7,8
0,2021-12-01,146.7,148.37,142.04,142.15,142.15,16503227,0.0000,1.0
1,2021-12-02,142.84,147.65,142.77,147.2,147.2,18177709,0.0000,1.0
2,2021-12-03,147.81,148.315,144.32,146.22,146.22,14975619,0.0000,1.0
3,2021-12-06,147.28,150.7399,146.67,150.37,150.37,14333932,0.0000,1.0
4,2021-12-07,151.84,152.76,149.72,150.81,150.81,14661067,0.0000,1.0
5,2021-12-08,150.91,153.655,150.56,153.34,153.34,12886261,0.0000,1.0
6,2021-12-09,152.27,154.29,151.7,152.94,152.94,11862333,0.0000,1.0
7,2021-12-10,153.58,154.66,151.45,152.71,152.71,10247891,0.0000,1.0
8,2021-12-13,152.12,152.5,149.29,150.43,150.43,10195818,0.0000,1.0
9,2021-12-14,149.26,151.62,148.52,149.1,149.1,10872028,0.0000,1.0
10,2021-12-15,148.76,150.92,147.35,150.4,150.4,12231479,0.0000,1.0
11,2021-12-16,151.35,152.06,148.58,148.75,148.75,11145624,0.0000,1.0
12,2021-12-17,148.51,149.84,146.57,148.76,148.76,13878798,0.0000,1.0
13,2021-12-20,146.98,147.73,145.08,146.47,146.47,11201921,0.0000,1.0
14,2021-12-21,147.56,151.425,147.39,151.05,151.05,10781406,0.0000,1.0
15,2021-12-22,150.42,152.2,149.87,151.88,151.88,7820439,0.0000,1.0
16,2021-12-23,152.32,154.1899,151.93,153.63,153.63,6572351,0.0000,1.0
17,2021-12-27,152.88,154.02,151.4,152.8,152.8,7765470,0.0000,1.0
18,2021-12-28,152.62,156.5,152.41,155.2,155.2,12198679,0.0000,1.0
19,2021-12-29,154.56,155.92,154.18,154.87,154.87,8737004,0.0000,1.0
20,2021-12-30,155.71,157.07,155.515,155.93,155.93,7228438,0.0000,1.0
21,2021-12-31,155.87,156.57,154.74,154.89,154.89,6189861,0.0000,1.0
