,0,1,2,3,4,5,6,7,8
0,2021-12-01,0.99,0.99,0.9653,0.98,0.98,1025,0.0000,1.0
1,2021-12-02,0.9022,0.9213,0.9,0.9212,0.9212,3889,0.0000,1.0
2,2021-12-03,0.9401,0.9401,0.94,0.9401,0.9401,4310,0.0000,1.0
3,2021-12-06,0.945,0.974599,0.945,0.945,0.945,2525,0.0000,1.0
4,2021-12-07,0.945,0.945,0.945,0.945,0.945,0,0.0000,1.0
5,2021-12-08,0.945,0.945,0.945,0.945,0.945,15,0.0000,1.0
6,2021-12-09,0.945,0.945,0.945,0.945,0.945,0,0.0000,1.0
7,2021-12-10,0.945,0.945,0.945,0.945,0.945,0,0.0000,1.0
8,2021-12-13,0.945,0.945,0.945,0.945,0.945,0,0.0000,1.0
9,2021-12-14,0.94,0.94,0.94,0.94,0.94,150,0.0000,1.0
10,2021-12-15,0.9101,0.94,0.9101,0.9101,0.9101,385,0.0000,1.0
11,2021-12-16,0.921,0.921,0.890198,0.895,0.895,9986,0.0000,1.0
12,2021-12-17,0.895,0.895,0.895,0.895,0.895,0,0.0000,1.0
13,2021-12-20,0.895,0.895,0.895,0.895,0.895,0,0.0000,1.0
14,2021-12-21,0.89,0.89,0.89,0.89,0.89,100,0.0000,1.0
15,2021-12-22,0.89,0.89,0.8649,0.8698,0.8698,1497,0.0000,1.0
16,2021-12-23,0.9,0.918,0.9,0.9179,0.9179,2382,0.0000,1.0
17,2021-12-27,0.928099,0.928099,0.873236,0.873236,0.873236,1700,0.0000,1.0
18,2021-12-28,0.8999,0.8999,0.85,0.8999,0.8999,3536,0.0000,1.0
19,2021-12-29,0.8999,0.8999,0.8999,0.8999,0.8999,0,0.0000,1.0
20,2021-12-30,0.9399,0.9399,0.9198,0.9198,0.9198,6880,0.0000,1.0
21,2021-12-31,0.9198,0.9198,0.9198,0.9198,0.9198,0,0.0000,1.0
