,0,1,2,3,4,5,6,7,8
0,2021-12-01,6.6,7.139,6.05,6.08,6.08,510965,0.0000,1.0
1,2021-12-02,6.03,6.321,5.97,6.32,6.32,251930,0.0000,1.0
2,2021-12-03,6.4,6.61,6.0701,6.28,6.28,303546,0.0000,1.0
3,2021-12-06,6.34,6.36,6.05,6.21,6.21,374268,0.0000,1.0
4,2021-12-07,6.32,6.68,6.28,6.56,6.56,238248,0.0000,1.0
5,2021-12-08,6.61,6.645,6.41,6.52,6.52,333709,0.0000,1.0
6,2021-12-09,6.43,6.57,6.36,6.54,6.54,374784,0.0000,1.0
7,2021-12-10,6.6,6.71,6.48,6.66,6.66,612000,0.0000,1.0
8,2021-12-13,6.7,6.78,6.45,6.5,6.5,390009,0.0000,1.0
9,2021-12-14,6.45,6.87,6.44,6.73,6.73,347143,0.0000,1.0
10,2021-12-15,6.74,6.89,6.4,6.55,6.55,454831,0.0000,1.0
11,2021-12-16,6.62,6.66,6.15,6.17,6.17,364791,0.0000,1.0
12,2021-12-17,6.2,6.65,5.89,6.55,6.55,714582,0.0000,1.0
13,2021-12-20,6.55,6.64,6.31,6.5,6.5,390356,0.0000,1.0
14,2021-12-21,6.55,6.89,6.49,6.84,6.84,624761,0.0000,1.0
15,2021-12-22,6.8,7.12,6.69,7.0,7.0,355057,0.0000,1.0
16,2021-12-23,7.01,7.129,6.98,7.07,7.07,261114,0.0000,1.0
17,2021-12-27,7.15,7.1799,6.91,7.07,7.07,354280,0.0000,1.0
18,2021-12-28,7.06,7.25,7.03,7.12,7.12,151059,0.0000,1.0
19,2021-12-29,7.11,7.12,6.93,7.0,7.0,243420,0.0000,1.0
20,2021-12-30,6.99,7.24,6.98,7.19,7.19,164810,0.0000,1.0
21,2021-12-31,7.16,7.465,7.12,7.4,7.4,361013,0.0000,1.0
