,0,1,2,3,4,5,6,7,8
0,2021-12-01,50.09,50.09,49.88,49.89,47.15501137125,1703,0.1265,1.0
1,2021-12-02,50.03,50.14,49.97,50.13,47.3818544806727,6743,0.0000,1.0
2,2021-12-03,50.0699,50.1299,50.0699,50.1237,47.3758998490504,17934,0.0000,1.0
3,2021-12-06,50.19,50.275,50.17,50.275,47.5189055259489,4798,0.0000,1.0
4,2021-12-07,50.38,50.4875,50.38,50.4875,47.7197561957503,1659,0.0000,1.0
5,2021-12-08,50.43,50.485,50.43,50.485,47.7173932466938,1390,0.0000,1.0
6,2021-12-09,50.435,50.44,50.3491,50.3491,47.5889433359832,9621,0.0000,1.0
7,2021-12-10,50.4299,50.4299,50.34,50.395,47.6323270806603,2501,0.0000,1.0
8,2021-12-13,50.36,50.44,50.36,50.4176,47.6536881401309,2569,0.0000,1.0
9,2021-12-14,50.3,50.42,50.3,50.365,47.6039716919825,1322,0.0000,1.0
10,2021-12-15,50.32,50.4758,50.32,50.4758,47.708697594166,1399,0.0000,1.0
11,2021-12-16,50.45,50.53,50.45,50.461,47.6947089357516,9160,0.0000,1.0
12,2021-12-17,50.37,50.444,50.36,50.4,47.6370529787733,8489,0.0000,1.0
13,2021-12-20,50.32,50.43,50.32,50.414,47.6502854934896,1758,0.0000,1.0
14,2021-12-21,50.53,50.56,50.53,50.543,47.7722136648043,3501,0.0000,1.0
15,2021-12-22,50.41,50.5485,50.41,50.5485,47.8950492085567,757,0.1245,1.0
16,2021-12-23,50.59,50.6699,50.57,50.62,47.962795947202,22750,0.0000,1.0
17,2021-12-27,50.61,50.72,50.61,50.66,48.00069622057,8575,0.0000,1.0
18,2021-12-28,50.6799,50.6799,50.6001,50.655,47.995958686399,3658,0.0000,1.0
19,2021-12-29,50.66,50.66,50.575,50.575,47.920158139663,2119,0.0000,1.0
20,2021-12-30,50.609,50.609,50.55,50.5564,47.9025345125469,552,0.0000,1.0
21,2021-12-31,50.57,50.62,50.5696,50.5696,47.9150416027583,3964,0.0000,1.0
